REGION,TECHNOLOGY,VALUE,UNIT,YEAR
RE1,SOR,0.04,Mton,2048
RE1,SOR,0.04,Mton,2049
RE1,SOR,0.04,Mton,2050
RE1,COF,0.003,Mton,2020
RE1,COF,0.003,Mton,2021
RE1,COF,0.003,Mton,2022
RE1,COF,0.003,Mton,2023
RE1,COF,0.003,Mton,2024
RE1,COF,0.003,Mton,2025
RE1,COF,0.003,Mton,2026
RE1,COF,0.003,Mton,2027
RE1,COF,0.003,Mton,2028
RE1,COF,0.003,Mton,2029
RE1,COF,0.003,Mton,2030
RE1,COF,0.003,Mton,2031
RE1,COF,0.003,Mton,2032
RE1,COF,0.003,Mton,2033
RE1,COF,0.003,Mton,2034
RE1,COF,0.003,Mton,2035
RE1,COF,0.003,Mton,2036
RE1,COF,0.003,Mton,2037
RE1,COF,0.003,Mton,2038
RE1,COF,0.003,Mton,2039
RE1,COF,0.003,Mton,2040
RE1,COF,0.003,Mton,2041
RE1,COF,0.003,Mton,2042
RE1,COF,0.003,Mton,2043
RE1,COF,0.003,Mton,2044
RE1,COF,0.003,Mton,2045
RE1,COF,0.003,Mton,2046
RE1,COF,0.003,Mton,2047
RE1,COF,0.003,Mton,2048
RE1,COF,0.003,Mton,2049
RE1,COF,0.003,Mton,2050
RE1,BRL,0.018,Mton,2020
RE1,BRL,0.018,Mton,2021
RE1,BRL,0.018,Mton,2022
RE1,BRL,0.018,Mton,2023
RE1,BRL,0.018,Mton,2024
RE1,BRL,0.018,Mton,2025
RE1,BRL,0.018,Mton,2026
RE1,BRL,0.018,Mton,2027
RE1,BRL,0.018,Mton,2028
RE1,BRL,0.018,Mton,2029
RE1,BRL,0.018,Mton,2030
RE1,BRL,0.018,Mton,2031
RE1,BRL,0.018,Mton,2032
RE1,BRL,0.018,Mton,2033
RE1,BRL,0.018,Mton,2034
RE1,BRL,0.018,Mton,2035
RE1,BRL,0.018,Mton,2036
RE1,BRL,0.018,Mton,2037
RE1,BRL,0.018,Mton,2038
RE1,BRL,0.018,Mton,2039
RE1,BRL,0.018,Mton,2040
RE1,BRL,0.018,Mton,2041
RE1,BRL,0.018,Mton,2042
RE1,BRL,0.018,Mton,2043
RE1,BRL,0.018,Mton,2044
RE1,BRL,0.018,Mton,2045
RE1,BRL,0.018,Mton,2046
RE1,BRL,0.018,Mton,2047
RE1,BRL,0.018,Mton,2048
RE1,BRL,0.018,Mton,2049
RE1,BRL,0.018,Mton,2050
RE1,MAI,0.08,Mton,2020
RE1,MAI,0.079,Mton,2021
RE1,MAI,0.079,Mton,2022
RE1,MAI,0.079,Mton,2023
RE1,MAI,0.079,Mton,2024
RE1,MAI,0.079,Mton,2025
RE1,MAI,0.079,Mton,2026
RE1,MAI,0.079,Mton,2027
RE1,MAI,0.079,Mton,2028
RE1,MAI,0.079,Mton,2029
RE1,MAI,0.079,Mton,2030
RE1,MAI,0.079,Mton,2031
RE1,MAI,0.079,Mton,2032
RE1,MAI,0.079,Mton,2033
RE1,MAI,0.079,Mton,2034
RE1,MAI,0.079,Mton,2035
RE1,MAI,0.079,Mton,2036
RE1,MAI,0.079,Mton,2037
RE1,MAI,0.079,Mton,2038
RE1,MAI,0.079,Mton,2039
RE1,MAI,0.079,Mton,2040
RE1,MAI,0.079,Mton,2041
RE1,MAI,0.079,Mton,2042
RE1,MAI,0.079,Mton,2043
RE1,MAI,0.079,Mton,2044
RE1,MAI,0.079,Mton,2045
RE1,MAI,0.079,Mton,2046
RE1,MAI,0.079,Mton,2047
RE1,MAI,0.079,Mton,2048
RE1,MAI,0.079,Mton,2049
RE1,MAI,0.078,Mton,2050
RE1,OTC,0.153,Mton,2020
RE1,OTC,0.15,Mton,2021
RE1,OTC,0.15,Mton,2022
RE1,OTC,0.15,Mton,2023
RE1,OTC,0.15,Mton,2024
RE1,OTC,0.15,Mton,2025
RE1,OTC,0.15,Mton,2026
RE1,OTC,0.15,Mton,2027
RE1,OTC,0.15,Mton,2028
RE1,OTC,0.15,Mton,2029
RE1,OTC,0.15,Mton,2030
RE1,OTC,0.15,Mton,2031
RE1,OTC,0.15,Mton,2032
RE1,OTC,0.15,Mton,2033
RE1,OTC,0.15,Mton,2034
RE1,OTC,0.15,Mton,2035
RE1,OTC,0.15,Mton,2036
RE1,OTC,0.15,Mton,2037
RE1,OTC,0.15,Mton,2038
RE1,OTC,0.15,Mton,2039
RE1,OTC,0.15,Mton,2040
RE1,OTC,0.15,Mton,2041
RE1,OTC,0.15,Mton,2042
RE1,OTC,0.15,Mton,2043
RE1,OTC,0.15,Mton,2044
RE1,OTC,0.15,Mton,2045
RE1,OTC,0.15,Mton,2046
RE1,OTC,0.15,Mton,2047
RE1,OTC,0.15,Mton,2048
RE1,OTC,0.15,Mton,2049
RE1,OTC,0.148,Mton,2050
