REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
RE1,LNDMAIIRR,N2O,2030,0.2209
RE1,LNDMAIIRR,N2O,2031,0.2319
RE1,LNDMAIIRR,N2O,2032,0.2435
RE1,LNDMAIIRR,N2O,2033,0.2557
RE1,LNDMAIIRR,N2O,2034,0.2685
RE1,LNDMAIIRR,N2O,2035,0.2819
RE1,LNDMAIIRR,CO2EQ,2020,47.121
RE1,LNDMAIIRR,CO2EQ,2021,49.477
RE1,LNDMAIIRR,CO2EQ,2022,51.9509
RE1,LNDMAIIRR,CO2EQ,2023,54.5484
RE1,LNDMAIIRR,CO2EQ,2024,57.2759
RE1,LNDMAIIRR,CO2EQ,2025,60.1397
RE1,LNDMAIIRR,CO2EQ,2026,63.1466
RE1,LNDMAIIRR,CO2EQ,2027,66.304
RE1,LNDMAIIRR,CO2EQ,2028,69.6192
RE1,LNDMAIIRR,CO2EQ,2029,73.1001
RE1,LNDMAIIRR,CO2EQ,2030,76.7551
RE1,LNDMAIIRR,CO2EQ,2031,80.5929
RE1,LNDMAIIRR,CO2EQ,2032,84.6225
RE1,LNDMAIIRR,CO2EQ,2033,88.8537
RE1,LNDMAIIRR,CO2EQ,2034,93.2964
RE1,LNDMAIIRR,CO2EQ,2035,97.9612
RE1,LNDRICIRR,CH4,2020,4.4073
RE1,LNDRICIRR,CH4,2021,4.6277
RE1,LNDRICIRR,CH4,2022,4.859
RE1,LNDRICIRR,CH4,2023,5.102
RE1,LNDRICIRR,CH4,2024,5.3571
RE1,LNDRICIRR,CH4,2025,5.625
RE1,LNDRICIRR,CH4,2026,5.9062
RE1,LNDRICIRR,CH4,2027,6.2015
RE1,LNDRICIRR,CH4,2028,6.5116
RE1,LNDRICIRR,CH4,2029,6.8372
RE1,LNDRICIRR,CH4,2030,7.179
RE1,LNDRICIRR,CH4,2031,7.538
RE1,LNDRICIRR,CH4,2032,7.9149
RE1,LNDRICIRR,CH4,2033,8.3106
RE1,LNDRICIRR,CH4,2034,8.7262
RE1,LNDRICIRR,CH4,2035,9.1625
RE1,LNDRICIRR,CO2EQ,2020,118.4661
RE1,LNDRICIRR,CO2EQ,2021,124.3894
RE1,LNDRICIRR,CO2EQ,2022,130.6089
RE1,LNDRICIRR,CO2EQ,2023,137.1393
RE1,LNDRICIRR,CO2EQ,2024,143.9963
RE1,LNDRICIRR,CO2EQ,2025,151.1961
RE1,LNDRICIRR,CO2EQ,2026,158.7559
RE1,LNDRICIRR,CO2EQ,2027,166.6937
RE1,LNDRICIRR,CO2EQ,2028,175.0284
RE1,LNDRICIRR,CO2EQ,2029,183.7798
RE1,LNDRICIRR,CO2EQ,2030,192.9688
RE1,LNDRICIRR,CO2EQ,2031,202.6172
RE1,LNDRICIRR,CO2EQ,2032,212.7481
RE1,LNDRICIRR,CO2EQ,2033,223.3855
RE1,LNDRICIRR,CO2EQ,2034,234.5548
RE1,LNDRICIRR,CO2EQ,2035,246.2825
RE1,LNDFOR,CO2,2020,-3651.84
RE1,LNDFOR,CO2,2021,12160.433
RE1,LNDFOR,CO2,2022,12440.766
RE1,LNDFOR,CO2,2023,12299.763
RE1,LNDFOR,CO2,2024,13012.848
RE1,LNDFOR,CO2,2025,14658.06
RE1,LNDFOR,CO2,2026,12401.117
RE1,LNDFOR,CO2,2027,13013.269
RE1,LNDFOR,CO2,2028,14733.996
RE1,LNDFOR,CO2,2029,15267.109
RE1,LNDFOR,CO2,2030,14785.369
RE1,LNDFOR,CO2,2031,15308.194
RE1,LNDFOR,CO2,2032,14745.331
RE1,LNDFOR,CO2,2033,15256.789
RE1,LNDFOR,CO2,2034,15133.584
RE1,LNDFOR,CO2,2035,15251.347
RE1,LNDFOR,CO2EQ,2020,-35.5507
RE1,LNDFOR,CO2EQ,2021,-38.6991
RE1,LNDFOR,CO2EQ,2022,-38.5369
RE1,LNDFOR,CO2EQ,2023,-38.3707
RE1,LNDFOR,CO2EQ,2024,-38.2001
RE1,LNDFOR,CO2EQ,2025,-38.025
RE1,LNDFOR,CO2EQ,2026,-37.8452
RE1,LNDFOR,CO2EQ,2027,-37.6608
RE1,LNDFOR,CO2EQ,2028,-37.4714
RE1,LNDFOR,CO2EQ,2029,-37.2771
RE1,LNDFOR,CO2EQ,2030,-37.0776
RE1,LNDFOR,CO2EQ,2031,-36.8729
RE1,LNDFOR,CO2EQ,2032,-36.6627
RE1,LNDFOR,CO2EQ,2033,-36.447
RE1,LNDFOR,CO2EQ,2034,-36.2256
RE1,LNDFOR,CO2EQ,2035,-35.9983
RE1,LNDFOR,CO2EQ,2036,-35.7649
RE1,LNDFOR,CO2EQ,2037,-35.5254
RE1,LNDFOR,CO2EQ,2038,-35.2795
RE1,LNDFOR,CO2EQ,2039,-35.0271
RE1,LNDFOR,CO2EQ,2040,-34.768
RE1,LNDFOR,CO2EQ,2041,-34.502
RE1,LNDFOR,CO2EQ,2042,-34.2289
RE1,LNDFOR,CO2EQ,2043,-33.9485
RE1,LNDFOR,CO2EQ,2044,-33.6607
RE1,LNDFOR,CO2EQ,2045,-33.3651
RE1,LNDFOR,CO2EQ,2046,-33.0617
RE1,LNDFOR,CO2EQ,2047,-32.7501
RE1,LNDFOR,CO2EQ,2048,-32.4304
RE1,LNDFOR,CO2EQ,2049,-32.0896
RE1,LNDFOR,CO2EQ,2050,-31.605
RE1,DEMAGRDSL,CO2,2020,149.8926
RE1,DEMAGRDSL,CO2,2021,153.6689
RE1,DEMAGRDSL,CO2,2022,157.5114
RE1,DEMAGRDSL,CO2,2023,161.3287
RE1,DEMAGRDSL,CO2,2024,165.2478
RE1,DEMAGRDSL,CO2,2025,169.8577
RE1,DEMAGRDSL,CO2,2026,173.8186
RE1,DEMAGRDSL,CO2,2027,177.8465
RE1,DEMAGRDSL,CO2,2028,182.601
RE1,DEMAGRDSL,CO2,2029,187.3947
RE1,DEMAGRDSL,CO2,2030,192.2558
RE1,DEMAGRDSL,CO2,2031,197.1566
RE1,DEMAGRDSL,CO2,2032,202.0972
RE1,DEMAGRDSL,CO2,2033,207.0778
RE1,DEMAGRDSL,CO2,2034,212.0634
RE1,DEMAGRDSL,CO2,2035,217.1529
RE1,DEMAGRDSL,CO2EQ,2020,0.8204
RE1,DEMAGRDSL,CO2EQ,2021,0.8566
RE1,DEMAGRDSL,CO2EQ,2022,0.879
RE1,DEMAGRDSL,CO2EQ,2023,0.902
RE1,DEMAGRDSL,CO2EQ,2024,0.9256
RE1,DEMAGRDSL,CO2EQ,2025,0.9498
RE1,DEMAGRDSL,CO2EQ,2026,0.9746
RE1,DEMAGRDSL,CO2EQ,2027,1.0001
RE1,DEMAGRDSL,CO2EQ,2028,1.0263
RE1,DEMAGRDSL,CO2EQ,2029,1.0532
RE1,DEMAGRDSL,CO2EQ,2030,1.0808
RE1,DEMAGRDSL,CO2EQ,2031,1.1091
RE1,DEMAGRDSL,CO2EQ,2032,1.1381
RE1,DEMAGRDSL,CO2EQ,2033,1.168
RE1,DEMAGRDSL,CO2EQ,2034,1.1986
RE1,DEMAGRDSL,CO2EQ,2035,1.23
RE1,DEMAGRDSL,CO2EQ,2036,1.2623
RE1,DEMAGRDSL,CO2EQ,2037,1.2954
RE1,DEMAGRDSL,CO2EQ,2038,1.3294
RE1,DEMAGRDSL,CO2EQ,2039,1.3643
RE1,DEMAGRDSL,CO2EQ,2040,1.4001
RE1,DEMAGRDSL,CO2EQ,2041,1.4369
RE1,DEMAGRDSL,CO2EQ,2042,1.4747
RE1,DEMAGRDSL,CO2EQ,2043,1.5135
RE1,DEMAGRDSL,CO2EQ,2044,1.5533
RE1,DEMAGRDSL,CO2EQ,2045,1.5941
RE1,DEMAGRDSL,CO2EQ,2046,1.6361
RE1,DEMAGRDSL,CO2EQ,2047,1.6792
RE1,DEMAGRDSL,CO2EQ,2048,1.7234
RE1,DEMAGRDSL,CO2EQ,2049,1.7702
RE1,DEMAGRDSL,CO2EQ,2050,1.8334
RE1,DEMTRABIO,CO2,2022,88.9194
RE1,DEMTRABIO,CO2,2023,91.436
RE1,DEMTRABIO,CO2,2024,93.9526
RE1,DEMTRABIO,CO2,2025,97.3081
RE1,DEMTRABIO,CO2,2026,99.8246
RE1,DEMTRABIO,CO2,2027,102.3412
RE1,DEMTRABIO,CO2,2028,105.6967
RE1,DEMTRABIO,CO2,2029,109.0521
RE1,DEMTRABIO,CO2,2030,112.4076
RE1,DEMTRABIO,CO2,2031,115.763
RE1,DEMTRABIO,CO2,2032,119.1185
RE1,DEMTRABIO,CO2,2033,122.4739
RE1,DEMTRABIO,CO2,2034,125.8294
RE1,DEMTRABIO,CO2,2035,129.1848
RE1,DEMTRABIO,CO2EQ,2020,86.2559
RE1,DEMTRABIO,CO2EQ,2021,88.8436
RE1,DEMTRABIO,CO2EQ,2022,91.4313
RE1,DEMTRABIO,CO2EQ,2023,94.019
RE1,DEMTRABIO,CO2EQ,2024,96.6066
RE1,DEMTRABIO,CO2EQ,2025,100.0569
RE1,DEMTRABIO,CO2EQ,2026,102.6446
RE1,DEMTRABIO,CO2EQ,2027,105.2322
RE1,DEMTRABIO,CO2EQ,2028,108.6825
RE1,DEMTRABIO,CO2EQ,2029,112.1327
RE1,DEMTRABIO,CO2EQ,2030,115.5829
RE1,DEMTRABIO,CO2EQ,2031,119.0332
RE1,DEMTRABIO,CO2EQ,2032,122.4834
RE1,DEMTRABIO,CO2EQ,2033,125.9336
RE1,DEMTRABIO,CO2EQ,2034,129.3839
RE1,DEMTRABIO,CO2EQ,2035,132.8341
RE1,IMPPET,CO2EQ,2020,7.5884
RE1,IMPPET,CO2EQ,2021,7.8771
RE1,IMPPET,CO2EQ,2022,9.6278
RE1,IMPPET,CO2EQ,2023,12.0734
RE1,IMPPET,CO2EQ,2024,14.5177
RE1,IMPPET,CO2EQ,2025,16.9607
RE1,IMPPET,CO2EQ,2026,19.4028
RE1,IMPPET,CO2EQ,2027,21.8449
RE1,IMPPET,CO2EQ,2028,24.2924
RE1,IMPPET,CO2EQ,2029,26.7422
RE1,IMPPET,CO2EQ,2030,29.1284
RE1,IMPPET,CO2EQ,2031,31.55
RE1,IMPPET,CO2EQ,2032,33.9557
RE1,IMPPET,CO2EQ,2033,36.3413
RE1,IMPPET,CO2EQ,2034,38.7215
RE1,IMPPET,CO2EQ,2035,41.0963
RE1,IMPPET,CO2EQ,2036,43.4445
RE1,IMPPET,CO2EQ,2037,45.8054
RE1,IMPPET,CO2EQ,2038,48.1618
RE1,IMPPET,CO2EQ,2039,50.5174
RE1,IMPPET,CO2EQ,2040,52.8765
RE1,IMPPET,CO2EQ,2041,55.2387
RE1,IMPPET,CO2EQ,2042,57.6447
RE1,IMPPET,CO2EQ,2043,60.0724
RE1,IMPPET,CO2EQ,2044,62.5725
RE1,IMPPET,CO2EQ,2045,64.9725
RE1,IMPPET,CO2EQ,2046,67.3821
RE1,IMPPET,CO2EQ,2047,69.8552
RE1,IMPPET,CO2EQ,2048,72.3474
RE1,IMPPET,CO2EQ,2049,74.9684
RE1,IMPPET,CO2EQ,2050,77.6606
RE1,MINBIO,CO2EQ,2020,186.3915
RE1,MINBIO,CO2EQ,2021,191.3289
RE1,MINBIO,CO2EQ,2022,193.4383
RE1,MINBIO,CO2EQ,2023,195.5622
RE1,MINBIO,CO2EQ,2024,197.699
RE1,MINBIO,CO2EQ,2025,199.8478
RE1,MINBIO,CO2EQ,2026,201.8767
RE1,MINBIO,CO2EQ,2027,203.9206
RE1,MINBIO,CO2EQ,2028,205.9773
RE1,MINBIO,CO2EQ,2029,208.0442
RE1,MINBIO,CO2EQ,2030,210.1213
RE1,MINBIO,CO2EQ,2031,209.2468
RE1,MINBIO,CO2EQ,2032,208.4286
RE1,MINBIO,CO2EQ,2033,207.666
RE1,MINBIO,CO2EQ,2034,206.9616
RE1,MINBIO,CO2EQ,2035,208.7167
RE1,MINBIO,CO2EQ,2036,208.3902
RE1,MINBIO,CO2EQ,2037,208.1226
RE1,MINBIO,CO2EQ,2038,207.9308
RE1,MINBIO,CO2EQ,2039,207.8354
RE1,MINBIO,CO2EQ,2040,207.8592
RE1,MINBIO,CO2EQ,2041,207.2146
RE1,MINBIO,CO2EQ,2042,206.7488
RE1,MINBIO,CO2EQ,2043,206.4986
RE1,MINBIO,CO2EQ,2044,206.5076
RE1,MINBIO,CO2EQ,2045,206.8267
RE1,MINBIO,CO2EQ,2046,207.5149
RE1,MINBIO,CO2EQ,2047,208.6451
RE1,MINBIO,CO2EQ,2048,209.2014
RE1,MINBIO,CO2EQ,2049,208.3832
RE1,MINBIO,CO2EQ,2050,206.8308
RE1,IMPDSL,CO2EQ,2020,1.0415
RE1,IMPDSL,CO2EQ,2021,1.1037
RE1,IMPDSL,CO2EQ,2022,1.1543
RE1,IMPDSL,CO2EQ,2023,1.2105
RE1,IMPDSL,CO2EQ,2024,1.2734
RE1,IMPDSL,CO2EQ,2025,1.3442
RE1,IMPDSL,CO2EQ,2026,1.4244
RE1,IMPDSL,CO2EQ,2027,1.5156
RE1,IMPDSL,CO2EQ,2028,1.6201
RE1,IMPDSL,CO2EQ,2029,1.7402
RE1,IMPDSL,CO2EQ,2030,1.7189
RE1,IMPDSL,CO2EQ,2031,1.7921
RE1,IMPDSL,CO2EQ,2032,1.844
RE1,IMPDSL,CO2EQ,2033,1.8428
RE1,IMPDSL,CO2EQ,2034,1.8401
RE1,IMPDSL,CO2EQ,2035,1.836
RE1,IMPDSL,CO2EQ,2036,1.8298
RE1,IMPDSL,CO2EQ,2037,1.823
RE1,IMPDSL,CO2EQ,2038,1.8152
RE1,IMPDSL,CO2EQ,2039,1.8173
RE1,IMPDSL,CO2EQ,2040,1.8421
RE1,IMPDSL,CO2EQ,2041,1.8842
RE1,IMPDSL,CO2EQ,2042,1.9273
RE1,IMPDSL,CO2EQ,2043,2.02
RE1,IMPDSL,CO2EQ,2044,2.1236
RE1,IMPDSL,CO2EQ,2045,2.237
RE1,IMPDSL,CO2EQ,2046,2.1118
RE1,IMPDSL,CO2EQ,2047,2.123
RE1,IMPCOA,CO2EQ,2020,0.943
RE1,IMPCOA,CO2EQ,2021,1.0021
RE1,IMPCOA,CO2EQ,2022,1.14
RE1,IMPCOA,CO2EQ,2023,1.2778
RE1,IMPCOA,CO2EQ,2024,1.4157
RE1,IMPCOA,CO2EQ,2025,1.5535
RE1,IMPCOA,CO2EQ,2026,1.6914
RE1,IMPCOA,CO2EQ,2027,1.8293
RE1,IMPCOA,CO2EQ,2028,1.9671
RE1,IMPCOA,CO2EQ,2029,2.105
RE1,IMPCOA,CO2EQ,2030,2.2428
RE1,IMPCOA,CO2EQ,2031,2.3807
RE1,IMPCOA,CO2EQ,2032,2.5185
RE1,IMPCOA,CO2EQ,2033,2.6564
RE1,IMPCOA,CO2EQ,2034,2.7943
RE1,IMPCOA,CO2EQ,2035,2.9321
RE1,IMPCOA,CO2EQ,2036,3.07
RE1,IMPCOA,CO2EQ,2037,3.2078
RE1,IMPCOA,CO2EQ,2038,3.3457
RE1,IMPCOA,CO2EQ,2039,3.4836
RE1,IMPCOA,CO2EQ,2040,3.6214
RE1,IMPCOA,CO2EQ,2041,3.7593
RE1,IMPCOA,CO2EQ,2042,3.8971
RE1,IMPCOA,CO2EQ,2043,4.035
RE1,IMPCOA,CO2EQ,2044,4.1728
RE1,IMPCOA,CO2EQ,2045,4.3107
RE1,IMPCOA,CO2EQ,2046,4.4486
RE1,IMPCOA,CO2EQ,2047,4.5864
RE1,IMPCOA,CO2EQ,2048,4.7243
RE1,IMPCOA,CO2EQ,2049,4.8621
RE1,IMPCOA,CO2EQ,2050,5
