REGION,TECHNOLOGY,YEAR,VALUE
RE1,MINBIO,2034,1.7188
RE1,MINBIO,2035,1.7323
RE1,MINBIO,2036,1.7281
RE1,MINBIO,2037,1.7242
RE1,MINBIO,2038,1.7206
RE1,MINBIO,2039,1.7173
RE1,MINBIO,2040,1.7146
RE1,MINBIO,2041,1.7057
RE1,MINBIO,2042,1.7052
RE1,MINBIO,2043,1.7059
RE1,MINBIO,2044,1.7037
RE1,MINBIO,2045,1.7046
RE1,MINBIO,2046,1.7077
RE1,MINBIO,2047,1.7023
RE1,MINBIO,2048,1.7122
RE1,MINBIO,2049,1.7254
RE1,MINBIO,2050,1.7344
RE1,MINGEO,2020,0.0002
RE1,MINGEO,2021,0.0002
RE1,MINGEO,2022,0.0007
RE1,MINGEO,2023,0.0026
RE1,MINGEO,2024,0.0026
RE1,MINGEO,2025,0.0026
RE1,MINGEO,2026,0.0026
RE1,MINGEO,2027,0.0026
RE1,MINGEO,2028,0.0026
RE1,MINGEO,2029,0.0026
RE1,MINGEO,2030,0.0026
RE1,MINGEO,2031,0.0026
RE1,MINGEO,2032,0.0026
RE1,MINGEO,2033,0.0026
RE1,MINGEO,2034,0.0031
RE1,MINGEO,2035,0.0037
RE1,MINGEO,2036,0.0044
RE1,MINGEO,2037,0.0053
RE1,MINGEO,2038,0.0064
RE1,MINGEO,2039,0.0077
RE1,MINGEO,2040,0.0077
RE1,MINGEO,2041,0.0111
RE1,MINGEO,2042,0.0133
RE1,MINGEO,2043,0.0159
RE1,MINGEO,2044,0.0179
RE1,MINGEO,2045,0.0224
RE1,MINGEO,2046,0.0275
RE1,MINGEO,2047,0.033
RE1,MINGEO,2048,0.0396
RE1,MINGEO,2049,0.0476
RE1,MINGEO,2050,0.0571
RE1,PWRGEO,2020,0
RE1,PWRGEO,2021,0
RE1,PWRGEO,2022,58.0176
RE1,PWRGEO,2023,224.3383
RE1,PWRGEO,2024,0
RE1,PWRGEO,2025,0
RE1,PWRGEO,2026,0
RE1,PWRGEO,2027,0
RE1,PWRGEO,2028,0
RE1,PWRGEO,2029,0
RE1,PWRGEO,2030,0
RE1,PWRGEO,2031,0
RE1,PWRGEO,2032,0
RE1,PWRGEO,2033,0
RE1,PWRGEO,2034,58.1279
RE1,PWRGEO,2035,73.6968
RE1,PWRGEO,2036,88.4361
RE1,PWRGEO,2037,106.1233
RE1,PWRGEO,2038,127.348
RE1,PWRGEO,2039,180.8176
RE1,PWRGEO,2040,0
RE1,PWRGEO,2041,403.4385
RE1,PWRGEO,2042,264.0688
RE1,PWRGEO,2043,316.8826
RE1,PWRGEO,2044,233.366
RE1,PWRGEO,2045,534.1422
RE1,PWRGEO,2046,616.635
RE1,PWRGEO,2047,715.1053
RE1,PWRGEO,2048,1012.8437
RE1,PWRGEO,2049,946.2064
RE1,PWRGEO,2050,1135.4477
RE1,PWRPVU,2020,0
RE1,PWRPVU,2021,0
RE1,PWRPVU,2022,121.8231
RE1,PWRPVU,2023,7.2719
RE1,PWRPVU,2024,7.3302
RE1,PWRPVU,2025,7.3761
RE1,PWRPVU,2026,7.4083
RE1,PWRPVU,2027,29.7011
RE1,PWRPVU,2028,33.9447
RE1,PWRPVU,2029,38.6978
RE1,PWRPVU,2030,0
RE1,PWRPVU,2031,0
RE1,PWRPVU,2032,0
RE1,PWRPVU,2033,0
RE1,PWRPVU,2034,0
RE1,PWRPVU,2035,0
RE1,PWRPVU,2036,8.1256
RE1,PWRPVU,2037,39.9202
RE1,PWRPVU,2038,46.8927
RE1,PWRPVU,2039,121.1262
RE1,PWRPVU,2040,0
RE1,PWRPVU,2041,77.5346
RE1,PWRPVU,2042,93.0415
RE1,PWRPVU,2043,111.6498
RE1,PWRPVU,2044,133.9797
RE1,PWRPVU,2045,160.7757
RE1,PWRPVU,2046,209.5598
RE1,PWRPVU,2047,300.3495
RE1,PWRPVU,2048,389.2442
RE1,PWRPVU,2049,230.7204
RE1,PWRPVU,2050,404.7724
RE1,PWRHYD001,2020,0
RE1,PWRHYD001,2021,0
RE1,PWRHYD001,2022,706.5
RE1,PWRHYD001,2023,1241.5688
RE1,PWRHYD001,2024,2774.783
RE1,PWRHYD001,2025,2531.7024
RE1,PWRHYD001,2026,1481.2438
RE1,PWRHYD001,2027,3746.8915
RE1,PWRHYD001,2028,2080.5802
RE1,PWRHYD001,2029,1643.0026
RE1,PWRHYD001,2030,0
RE1,PWRHYD001,2031,959.7302
RE1,PWRHYD001,2032,2287.2973
RE1,PWRHYD001,2033,2185.8097
RE1,PWRHYD001,2034,1984.9424
RE1,PWRHYD001,2035,1732.2976
RE1,PWRHYD001,2036,1439.911
RE1,PWRHYD001,2037,1066.7599
RE1,PWRHYD001,2038,589.5484
RE1,PWRHYD001,2039,0
RE1,PWRHYD001,2040,0
RE1,PWRHYD001,2041,0
RE1,PWRHYD001,2042,0
RE1,PWRHYD001,2043,0
RE1,PWRHYD001,2044,0
RE1,PWRHYD001,2045,966.4188
RE1,PWRHYD001,2046,838.363
RE1,PWRHYD001,2047,2242.7799
RE1,PWRHYD001,2048,0
RE1,PWRHYD001,2049,0
RE1,PWRHYD001,2050,0
RE1,PWRHYD002,2020,0
RE1,PWRHYD002,2021,0
RE1,PWRHYD002,2022,36.625
RE1,PWRHYD002,2023,1448.0318
RE1,PWRHYD002,2024,718.4882
RE1,PWRHYD002,2025,727.1154
RE1,PWRHYD002,2026,728.6198
RE1,PWRHYD002,2027,219.8576
RE1,PWRHYD002,2028,52.094
RE1,PWRHYD002,2029,0
RE1,PWRHYD002,2030,0
RE1,PWRHYD002,2031,945.5666
RE1,PWRHYD002,2032,16.1015
RE1,PWRHYD002,2033,0
RE1,PWRHYD002,2034,0
RE1,PWRHYD002,2035,0
RE1,PWRHYD002,2036,0
RE1,PWRHYD002,2037,0
RE1,PWRHYD002,2038,0
RE1,PWRHYD002,2039,0
RE1,PWRHYD002,2040,0
RE1,PWRHYD002,2041,0
RE1,PWRHYD002,2042,0
RE1,PWRHYD002,2043,0
RE1,PWRHYD002,2044,0
RE1,PWRHYD002,2045,0
RE1,PWRHYD002,2046,0
RE1,PWRHYD002,2047,0
RE1,PWRHYD002,2048,0
RE1,PWRHYD002,2049,0
RE1,PWRHYD002,2050,0
RE1,PWRPVR,2020,0
RE1,PWRPVR,2021,0
RE1,PWRPVR,2022,2.7972
RE1,PWRPVR,2023,2.818
RE1,PWRPVR,2024,2.8339
RE1,PWRPVR,2025,2.8443
RE1,PWRPVR,2026,2.8487
RE1,PWRPVR,2027,11.3855
RE1,PWRPVR,2028,12.9678
RE1,PWRPVR,2029,97.9373
RE1,PWRPVR,2030,0
RE1,PWRPVR,2031,69.6139
RE1,PWRPVR,2032,71.4268
RE1,PWRPVR,2033,25.8779
RE1,PWRPVR,2034,61.0719
RE1,PWRPVR,2035,71.4693
RE1,PWRPVR,2036,83.5829
RE1,PWRPVR,2037,97.683
RE1,PWRPVR,2038,114.08
RE1,PWRPVR,2039,133.1284
RE1,PWRPVR,2040,155.2329
RE1,PWRPVR,2041,186.2795
RE1,PWRPVR,2042,223.5354
RE1,PWRPVR,2043,268.2424
RE1,PWRPVR,2044,321.8909
RE1,PWRPVR,2045,386.2691
RE1,PWRPVR,2046,492.7969
RE1,PWRPVR,2047,557.6912
RE1,PWRPVR,2048,669.0099
RE1,PWRPVR,2049,802.5813
RE1,PWRPVR,2050,962.8556
RE1,PWRHYD004,2020,0
RE1,PWRHYD004,2021,0
RE1,PWRHYD004,2022,34.9518
RE1,PWRHYD004,2023,1.8976
RE1,PWRHYD004,2024,1.9925
RE1,PWRHYD004,2025,2.0921
RE1,PWRHYD004,2026,0
RE1,PWRHYD004,2027,0
RE1,PWRHYD004,2028,0
RE1,PWRHYD004,2029,0
RE1,PWRHYD004,2030,0
RE1,PWRHYD004,2031,0
RE1,PWRHYD004,2032,0
RE1,PWRHYD004,2033,0
RE1,PWRHYD004,2034,0
RE1,PWRHYD004,2035,3.4425
RE1,PWRHYD004,2036,9.4753
RE1,PWRHYD004,2037,11.3704
RE1,PWRHYD004,2038,13.6444
RE1,PWRHYD004,2039,16.3733
RE1,PWRHYD004,2040,19.648
RE1,PWRHYD004,2041,23.5776
RE1,PWRHYD004,2042,28.2931
RE1,PWRHYD004,2043,33.9517
RE1,PWRHYD004,2044,40.742
RE1,PWRHYD004,2045,48.8905
RE1,PWRHYD004,2046,58.6686
RE1,PWRHYD004,2047,70.4023
RE1,PWRHYD004,2048,27.5864
RE1,PWRHYD004,2049,0
RE1,PWRHYD004,2050,0
RE1,PWRDSL,2020,0
RE1,PWRDSL,2021,0
RE1,PWRDSL,2022,1126.0773
RE1,PWRDSL,2023,61.1366
RE1,PWRDSL,2024,64.1934
RE1,PWRDSL,2025,67.4031
RE1,PWRDSL,2026,70.7732
RE1,PWRDSL,2027,297.2475
RE1,PWRDSL,2028,356.697
RE1,PWRDSL,2029,428.0364
RE1,PWRDSL,2030,414.5123
RE1,PWRDSL,2031,420.7059
RE1,PWRDSL,2032,397.2507
RE1,PWRDSL,2033,447.5107
RE1,PWRDSL,2034,439.1581
RE1,PWRDSL,2035,484.9752
RE1,PWRDSL,2036,535.3348
RE1,PWRDSL,2037,579.3509
RE1,PWRDSL,2038,654.556
RE1,PWRDSL,2039,694.0642
RE1,PWRDSL,2040,0
RE1,PWRDSL,2041,271.523
RE1,PWRDSL,2042,599.0317
RE1,PWRDSL,2043,562.4583
RE1,PWRDSL,2044,502.124
RE1,PWRDSL,2045,70.7088
RE1,PWRDSL,2046,0
RE1,PWRDSL,2047,467.8941
RE1,PWRDSL,2048,0
RE1,PWRDSL,2049,0
RE1,PWRDSL,2050,0
RE1,PWRWND,2020,0
RE1,PWRWND,2021,0
RE1,PWRWND,2022,28.4537
RE1,PWRWND,2023,29.0238
RE1,PWRWND,2024,29.5797
RE1,PWRWND,2025,30.1186
RE1,PWRWND,2026,30.6375
RE1,PWRWND,2027,0
RE1,PWRWND,2028,0
RE1,PWRWND,2029,0
RE1,PWRWND,2030,0
RE1,PWRWND,2031,0
RE1,PWRWND,2032,0
RE1,PWRWND,2033,0
RE1,PWRWND,2034,0
RE1,PWRWND,2035,0
RE1,PWRWND,2036,0
RE1,PWRWND,2037,0
RE1,PWRWND,2038,0
RE1,PWRWND,2039,394.601
RE1,PWRWND,2040,0
RE1,PWRWND,2041,61.3544
RE1,PWRWND,2042,247.2895
RE1,PWRWND,2043,252.1258
RE1,PWRWND,2044,210.9158
RE1,PWRWND,2045,352.1547
RE1,PWRWND,2046,323.8284
RE1,PWRWND,2047,622.6006
RE1,PWRWND,2048,83.327
RE1,PWRWND,2049,0
RE1,PWRWND,2050,0
RE1,PWRTRN,2020,0
RE1,PWRTRN,2021,0
RE1,PWRTRN,2022,3353.6763
RE1,PWRTRN,2023,1240.5038
RE1,PWRTRN,2024,1248.4999
RE1,PWRTRN,2025,1182.716
RE1,PWRTRN,2026,864.9142
RE1,PWRTRN,2027,1795.6487
RE1,PWRTRN,2028,1329.144
RE1,PWRTRN,2029,1307.7669
RE1,PWRTRN,2030,1376.8031
RE1,PWRTRN,2031,1459.3984
RE1,PWRTRN,2032,1484.6348
RE1,PWRTRN,2033,1538.7586
RE1,PWRTRN,2034,1550.6756
RE1,PWRTRN,2035,1576.467
RE1,PWRTRN,2036,1609.0584
RE1,PWRTRN,2037,1641.0511
RE1,PWRTRN,2038,1670.0279
RE1,PWRTRN,2039,1701.4218
RE1,PWRTRN,2040,1670.5278
RE1,PWRTRN,2041,1522.7474
RE1,PWRTRN,2042,1510.8222
RE1,PWRTRN,2043,1496.8211
RE1,PWRTRN,2044,1480.9869
RE1,PWRTRN,2045,1439.9738
RE1,PWRTRN,2046,1404.3588
RE1,PWRTRN,2047,1344.7112
RE1,PWRTRN,2048,1326.0954
RE1,PWRTRN,2049,1282.5933
RE1,PWRTRN,2050,1193.182
RE1,PWRBIO001,2020,0
RE1,PWRBIO001,2021,0
RE1,PWRBIO001,2022,420.2274
RE1,PWRBIO001,2023,206.4646
RE1,PWRBIO001,2024,0
RE1,PWRBIO001,2025,0
RE1,PWRBIO001,2026,0
RE1,PWRBIO001,2027,0
RE1,PWRBIO001,2028,0
RE1,PWRBIO001,2029,0
RE1,PWRBIO001,2030,0
RE1,PWRBIO001,2031,0
RE1,PWRBIO001,2032,0
RE1,PWRBIO001,2033,0
RE1,PWRBIO001,2034,133.3165
RE1,PWRBIO001,2035,164.5017
RE1,PWRBIO001,2036,197.402
RE1,PWRBIO001,2037,236.8825
RE1,PWRBIO001,2038,284.259
RE1,PWRBIO001,2039,341.1108
RE1,PWRBIO001,2040,0
RE1,PWRBIO001,2041,900.5324
RE1,PWRBIO001,2042,0
RE1,PWRBIO001,2043,0
RE1,PWRBIO001,2044,241.5108
RE1,PWRBIO001,2045,728.3222
RE1,PWRBIO001,2046,846.7115
RE1,PWRBIO001,2047,2068.4329
RE1,PWRBIO001,2048,836.5924
RE1,PWRBIO001,2049,1116.0433
RE1,PWRBIO001,2050,278.506
RE1,IMPPET,2020,0.0949
RE1,IMPPET,2021,0.0985
RE1,IMPPET,2022,0.1296
RE1,IMPPET,2023,0.1606
RE1,IMPPET,2024,0.1917
RE1,IMPPET,2025,0.2228
RE1,IMPPET,2026,0.2539
RE1,IMPPET,2027,0.285
RE1,IMPPET,2028,0.3161
RE1,IMPPET,2029,0.3472
RE1,IMPPET,2030,0.3783
RE1,IMPPET,2031,0.4093
RE1,IMPPET,2032,0.4404
RE1,IMPPET,2033,0.4715
RE1,IMPPET,2034,0.5026
RE1,IMPPET,2035,0.5337
RE1,IMPPET,2036,0.5648
RE1,IMPPET,2037,0.5959
RE1,IMPPET,2038,0.627
RE1,IMPPET,2039,0.658
RE1,IMPPET,2040,0.6891
RE1,IMPPET,2041,0.7202
RE1,IMPPET,2042,0.7513
RE1,IMPPET,2043,0.7824
RE1,IMPPET,2044,0.8135
RE1,IMPPET,2045,0.8446
RE1,IMPPET,2046,0.8757
RE1,IMPPET,2047,0.9067
RE1,IMPPET,2048,0.9378
RE1,IMPPET,2049,0.9689
RE1,IMPPET,2050,1
RE1,DEMTRAPET,2020,0.0949
RE1,DEMTRAPET,2021,0.0985
RE1,DEMTRAPET,2022,0.1296
RE1,DEMTRAPET,2023,0.1606
RE1,DEMTRAPET,2024,0.1917
RE1,DEMTRAPET,2025,0.2228
RE1,DEMTRAPET,2026,0.2539
RE1,DEMTRAPET,2027,0.285
RE1,DEMTRAPET,2028,0.3161
RE1,DEMTRAPET,2029,0.3472
RE1,DEMTRAPET,2030,0.3783
RE1,DEMTRAPET,2031,0.4093
RE1,DEMTRAPET,2032,0.4404
RE1,DEMTRAPET,2033,0.4715
RE1,DEMTRAPET,2034,0.5026
RE1,DEMTRAPET,2035,0.5337
RE1,DEMTRAPET,2036,0.5648
RE1,DEMTRAPET,2037,0.5959
RE1,DEMTRAPET,2038,0.627
RE1,DEMTRAPET,2039,0.658
RE1,DEMTRAPET,2040,0.6891
RE1,DEMTRAPET,2041,0.7202
RE1,DEMTRAPET,2042,0.7513
RE1,DEMTRAPET,2043,0.7824
RE1,DEMTRAPET,2044,0.8135
RE1,DEMTRAPET,2045,0.8446
RE1,DEMTRAPET,2046,0.8757
RE1,DEMTRAPET,2047,0.9067
RE1,DEMTRAPET,2048,0.9378
RE1,DEMTRAPET,2049,0.9689
RE1,DEMTRAPET,2050,1
RE1,DEMRESBIO,2020,1.5523
RE1,DEMRESBIO,2021,1.5933
RE1,DEMRESBIO,2022,1.6118
RE1,DEMRESBIO,2023,1.6293
RE1,DEMRESBIO,2024,1.6468
RE1,DEMRESBIO,2025,1.6644
RE1,DEMRESBIO,2026,1.6809
RE1,DEMRESBIO,2027,1.6977
RE1,DEMRESBIO,2028,1.7139
RE1,DEMRESBIO,2029,1.7313
RE1,DEMRESBIO,2030,1.7476
RE1,DEMRESBIO,2031,1.7403
RE1,DEMRESBIO,2032,1.7328
RE1,DEMRESBIO,2033,1.7257
RE1,DEMRESBIO,2034,1.7188
RE1,DEMRESBIO,2035,1.7323
RE1,DEMRESBIO,2036,1.7281
RE1,DEMRESBIO,2037,1.7242
RE1,DEMRESBIO,2038,1.7206
RE1,DEMRESBIO,2039,1.7173
RE1,DEMRESBIO,2040,1.7093
RE1,DEMRESBIO,2041,1.7057
RE1,DEMRESBIO,2042,1.6847
RE1,DEMRESBIO,2043,1.6628
RE1,DEMRESBIO,2044,1.6462
RE1,DEMRESBIO,2045,1.6339
RE1,DEMRESBIO,2046,1.6217
RE1,DEMRESBIO,2047,1.6315
RE1,DEMRESBIO,2048,1.6147
RE1,DEMRESBIO,2049,1.5992
RE1,DEMRESBIO,2050,1.5753
RE1,DEMINDCOA,2020,0.0094
RE1,DEMINDCOA,2021,0.01
RE1,DEMINDCOA,2022,0.0114
RE1,DEMINDCOA,2023,0.0128
RE1,DEMINDCOA,2024,0.0142
RE1,DEMINDCOA,2025,0.0155
RE1,DEMINDCOA,2026,0.0169
RE1,DEMINDCOA,2027,0.0183
RE1,DEMINDCOA,2028,0.0197
RE1,DEMINDCOA,2029,0.021
RE1,DEMINDCOA,2030,0.0224
RE1,DEMINDCOA,2031,0.0238
RE1,DEMINDCOA,2032,0.0252
RE1,DEMINDCOA,2033,0.0266
RE1,DEMINDCOA,2034,0.0279
RE1,DEMINDCOA,2035,0.0293
RE1,DEMINDCOA,2036,0.0307
RE1,DEMINDCOA,2037,0.0321
RE1,DEMINDCOA,2038,0.0335
RE1,DEMINDCOA,2039,0.0348
RE1,DEMINDCOA,2040,0.0362
RE1,DEMINDCOA,2041,0.0376
RE1,DEMINDCOA,2042,0.039
RE1,DEMINDCOA,2043,0.0403
RE1,DEMINDCOA,2044,0.0417
RE1,DEMINDCOA,2045,0.0431
RE1,DEMINDCOA,2046,0.0445
RE1,DEMINDCOA,2047,0.0459
RE1,DEMINDCOA,2048,0.0472
RE1,DEMINDCOA,2049,0.0486
RE1,DEMINDCOA,2050,0.05
RE1,MINLND,2020,1.13
RE1,MINLND,2021,0
RE1,MINLND,2022,0
RE1,MINLND,2023,0
RE1,MINLND,2024,0
RE1,MINLND,2025,0
RE1,MINLND,2026,0
RE1,MINLND,2027,0
RE1,MINLND,2028,0
RE1,MINLND,2029,0
RE1,MINLND,2030,0
RE1,MINLND,2031,0
RE1,MINLND,2032,0
RE1,MINLND,2033,0
RE1,MINLND,2034,0
RE1,MINLND,2035,0
RE1,MINLND,2036,0
RE1,MINLND,2037,0
RE1,MINLND,2038,0
RE1,MINLND,2039,0
RE1,MINLND,2040,0
RE1,MINLND,2041,0
RE1,MINLND,2042,0
RE1,MINLND,2043,0
RE1,MINLND,2044,0
RE1,MINLND,2045,0
RE1,MINLND,2046,0
RE1,MINLND,2047,0
RE1,MINLND,2048,0
RE1,MINLND,2049,0
RE1,MINLND,2050,0
RE1,LNDCERHR,2020,0
RE1,LNDCERHR,2021,13.7149
RE1,LNDCERHR,2022,13.1663
RE1,LNDCERHR,2023,12.6465
RE1,LNDCERHR,2024,16.0736
RE1,LNDCERHR,2025,15.1369
RE1,LNDCERHR,2026,15.9626
RE1,LNDCERHR,2027,14.9018
RE1,LNDCERHR,2028,15.3627
RE1,LNDCERHR,2029,15.5307
RE1,LNDCERHR,2030,15.4249
RE1,LNDCERHR,2031,15.0739
RE1,LNDCERHR,2032,14.5135
RE1,LNDCERHR,2033,13.7844
RE1,LNDCERHR,2034,14.3066
RE1,LNDCERHR,2035,14.0572
RE1,LNDCERHR,2036,30.0843
RE1,LNDCERHR,2037,28.6478
RE1,LNDCERHR,2038,24.9545
RE1,LNDCERHR,2039,28.4088
RE1,LNDCERHR,2040,17.8984
RE1,LNDCERHR,2041,18.7518
RE1,LNDCERHR,2042,17.7189
RE1,LNDCERHR,2043,18.2079
RE1,LNDCERHR,2044,18.4044
RE1,LNDCERHR,2045,18.3273
RE1,LNDCERHR,2046,18.0053
RE1,LNDCERHR,2047,17.4743
RE1,LNDCERHR,2048,16.7748
RE1,LNDCERHR,2049,17.3268
RE1,LNDCERHR,2050,17.1076
RE1,LNDCERLR,2020,0
RE1,LNDCERLR,2021,0
RE1,LNDCERLR,2022,45.4296
RE1,LNDCERLR,2023,44.6527
RE1,LNDCERLR,2024,53.3621
RE1,LNDCERLR,2025,53.5641
RE1,LNDCERLR,2026,54.5113
RE1,LNDCERLR,2027,49.3916
RE1,LNDCERLR,2028,44.0921
RE1,LNDCERLR,2029,42.9954
RE1,LNDCERLR,2030,28.1544
RE1,LNDCERLR,2031,13.8232
RE1,LNDCERLR,2032,0
RE1,LNDCERLR,2033,0
RE1,LNDCERLR,2034,0
RE1,LNDCERLR,2035,0
RE1,LNDCERLR,2036,0
RE1,LNDCERLR,2037,0
RE1,LNDCERLR,2038,0
RE1,LNDCERLR,2039,0
RE1,LNDCERLR,2040,0
RE1,LNDCERLR,2041,0
RE1,LNDCERLR,2042,0
RE1,LNDCERLR,2043,0
RE1,LNDCERLR,2044,0
RE1,LNDCERLR,2045,0
RE1,LNDCERLR,2046,0
RE1,LNDCERLR,2047,0
RE1,LNDCERLR,2048,0
RE1,LNDCERLR,2049,0
RE1,LNDCERLR,2050,0
RE1,LNDCERHI,2020,0
RE1,LNDCERHI,2021,5.1201
RE1,LNDCERHI,2022,0
RE1,LNDCERHI,2023,0
RE1,LNDCERHI,2024,0
RE1,LNDCERHI,2025,0
RE1,LNDCERHI,2026,0
RE1,LNDCERHI,2027,0
RE1,LNDCERHI,2028,0
RE1,LNDCERHI,2029,0
RE1,LNDCERHI,2030,0
RE1,LNDCERHI,2031,0
RE1,LNDCERHI,2032,0
RE1,LNDCERHI,2033,0
RE1,LNDCERHI,2034,0.3473
RE1,LNDCERHI,2035,0.3983
RE1,LNDCERHI,2036,5.5846
RE1,LNDCERHI,2037,0.4389
RE1,LNDCERHI,2038,0.3481
RE1,LNDCERHI,2039,0.3488
RE1,LNDCERHI,2040,0.0747
RE1,LNDCERHI,2041,0.0754
RE1,LNDCERHI,2042,0.0762
RE1,LNDCERHI,2043,0.0769
RE1,LNDCERHI,2044,0.0777
RE1,LNDCERHI,2045,0.0785
RE1,LNDCERHI,2046,0.0793
RE1,LNDCERHI,2047,0.08
RE1,LNDCERHI,2048,0.0808
RE1,LNDCERHI,2049,0.429
RE1,LNDCERHI,2050,0.4807
RE1,LNDCERLI,2020,0
RE1,LNDCERLI,2021,25.9207
RE1,LNDCERLI,2022,0
RE1,LNDCERLI,2023,0
RE1,LNDCERLI,2024,0
RE1,LNDCERLI,2025,0
RE1,LNDCERLI,2026,0
RE1,LNDCERLI,2027,0
RE1,LNDCERLI,2028,2.5191
RE1,LNDCERLI,2029,16.1007
RE1,LNDCERLI,2030,32.6583
RE1,LNDCERLI,2031,47.9963
RE1,LNDCERLI,2032,62.2166
RE1,LNDCERLI,2033,60.8417
RE1,LNDCERLI,2034,63.8354
RE1,LNDCERLI,2035,63.7636
RE1,LNDCERLI,2036,96.7465
RE1,LNDCERLI,2037,118.8157
RE1,LNDCERLI,2038,109.8576
RE1,LNDCERLI,2039,121.8966
RE1,LNDCERLI,2040,96.0524
RE1,LNDCERLI,2041,97.7237
RE1,LNDCERLI,2042,92.8023
RE1,LNDCERLI,2043,90.2559
RE1,LNDCERLI,2044,111.431
RE1,LNDCERLI,2045,107.7661
RE1,LNDCERLI,2046,105.9687
RE1,LNDCERLI,2047,104.8888
RE1,LNDCERLI,2048,104.0153
RE1,LNDCERLI,2049,107.8527
RE1,LNDCERLI,2050,108.8115
RE1,LNDMAIHR,2020,0
RE1,LNDMAIHR,2021,10.3581
RE1,LNDMAIHR,2022,9.9438
RE1,LNDMAIHR,2023,9.5512
RE1,LNDMAIHR,2024,12.1396
RE1,LNDMAIHR,2025,11.4321
RE1,LNDMAIHR,2026,12.0558
RE1,LNDMAIHR,2027,11.2546
RE1,LNDMAIHR,2028,11.6027
RE1,LNDMAIHR,2029,11.7296
RE1,LNDMAIHR,2030,11.6496
RE1,LNDMAIHR,2031,11.3846
RE1,LNDMAIHR,2032,10.9613
RE1,LNDMAIHR,2033,10.4107
RE1,LNDMAIHR,2034,10.805
RE1,LNDMAIHR,2035,10.6167
RE1,LNDMAIHR,2036,22.7211
RE1,LNDMAIHR,2037,21.6362
RE1,LNDMAIHR,2038,18.8469
RE1,LNDMAIHR,2039,21.4557
RE1,LNDMAIHR,2040,13.5177
RE1,LNDMAIHR,2041,14.1622
RE1,LNDMAIHR,2042,13.3821
RE1,LNDMAIHR,2043,13.7515
RE1,LNDMAIHR,2044,13.8999
RE1,LNDMAIHR,2045,13.8417
RE1,LNDMAIHR,2046,13.5985
RE1,LNDMAIHR,2047,13.1974
RE1,LNDMAIHR,2048,12.6691
RE1,LNDMAIHR,2049,13.086
RE1,LNDMAIHR,2050,12.9205
RE1,LNDMAILR,2020,0
RE1,LNDMAILR,2021,33.0863
RE1,LNDMAILR,2022,32.9416
