REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,WTRSUR,DEMAGRSURWAT,2026,1,S11,0.0552
RE1,WTRSUR,DEMAGRSURWAT,2027,1,S11,0.2931
RE1,WTRSUR,DEMAGRSURWAT,2028,1,S11,0.288
RE1,WTRSUR,DEMAGRSURWAT,2029,1,S11,0.3196
RE1,WTRSUR,DEMAGRSURWAT,2030,1,S11,0.3836
RE1,WTRSUR,DEMAGRSURWAT,2031,1,S11,0.4975
RE1,WTRSUR,DEMAGRSURWAT,2032,1,S11,0.6487
RE1,WTRSUR,DEMAGRSURWAT,2033,1,S11,0.8277
RE1,WTRSUR,DEMAGRSURWAT,2034,1,S11,1.0234
RE1,WTRSUR,DEMAGRSURWAT,2035,1,S11,1.2212
RE1,WTRSUR,DEMAGRSURWAT,2036,1,S11,1.5122
RE1,WTRSUR,DEMAGRSURWAT,2037,1,S11,1.8575
RE1,WTRSUR,DEMAGRSURWAT,2038,1,S11,2.1805
RE1,WTRSUR,DEMAGRSURWAT,2039,1,S11,2.5382
RE1,WTRSUR,DEMAGRSURWAT,2040,1,S11,2.825
RE1,WTRSUR,DEMAGRSURWAT,2041,1,S11,3.1215
RE1,WTRSUR,DEMAGRSURWAT,2042,1,S11,3.4172
RE1,WTRSUR,DEMAGRSURWAT,2043,1,S11,3.7191
RE1,WTRSUR,DEMAGRSURWAT,2044,1,S11,4.0484
RE1,WTRSUR,DEMAGRSURWAT,2045,1,S11,4.3387
RE1,WTRSUR,DEMAGRSURWAT,2046,1,S11,4.5987
RE1,WTRSUR,DEMAGRSURWAT,2047,1,S11,4.8259
RE1,WTRSUR,DEMAGRSURWAT,2048,1,S11,5.0335
RE1,WTRSUR,DEMAGRSURWAT,2049,1,S11,5.2432
RE1,WTRSUR,DEMAGRSURWAT,2050,1,S11,5.4594
RE1,COA,DEMINDCOA,2020,1,S11,1.2165
RE1,COA,DEMINDCOA,2021,1,S11,1.2927
RE1,COA,DEMINDCOA,2022,1,S11,1.4705
RE1,COA,DEMINDCOA,2023,1,S11,1.6484
RE1,COA,DEMINDCOA,2024,1,S11,1.8262
RE1,COA,DEMINDCOA,2025,1,S11,2.0041
RE1,COA,DEMINDCOA,2026,1,S11,2.1819
RE1,COA,DEMINDCOA,2027,1,S11,2.3597
RE1,COA,DEMINDCOA,2028,1,S11,2.5376
RE1,COA,DEMINDCOA,2029,1,S11,2.7154
RE1,COA,DEMINDCOA,2030,1,S11,2.8933
RE1,COA,DEMINDCOA,2031,1,S11,3.0711
RE1,COA,DEMINDCOA,2032,1,S11,3.2489
RE1,COA,DEMINDCOA,2033,1,S11,3.4268
RE1,COA,DEMINDCOA,2034,1,S11,3.6046
RE1,COA,DEMINDCOA,2035,1,S11,3.7824
RE1,COA,DEMINDCOA,2036,1,S11,3.9603
RE1,COA,DEMINDCOA,2037,1,S11,4.1381
RE1,COA,DEMINDCOA,2038,1,S11,4.316
RE1,COA,DEMINDCOA,2039,1,S11,4.4938
RE1,COA,DEMINDCOA,2040,1,S11,4.6716
RE1,COA,DEMINDCOA,2041,1,S11,4.8495
RE1,COA,DEMINDCOA,2042,1,S11,5.0273
RE1,COA,DEMINDCOA,2043,1,S11,5.2051
RE1,COA,DEMINDCOA,2044,1,S11,5.383
RE1,COA,DEMINDCOA,2045,1,S11,5.5608
RE1,COA,DEMINDCOA,2046,1,S11,5.7387
RE1,COA,DEMINDCOA,2047,1,S11,5.9165
RE1,COA,DEMINDCOA,2048,1,S11,6.0943
RE1,COA,DEMINDCOA,2049,1,S11,6.2722
RE1,COA,DEMINDCOA,2050,1,S11,6.45
RE1,ELC002,DEMPUBSURWAT,2022,1,S11,0.0191
RE1,ELC002,DEMPUBSURWAT,2030,1,S11,0.0234
RE1,WTRSUR,DEMPUBSURWAT,2022,1,S11,0.1905
RE1,WTRSUR,DEMPUBSURWAT,2030,1,S11,0.234
RE1,ELC002,DEMPWRSURWAT,2020,1,S11,0.0095
RE1,ELC002,DEMPWRSURWAT,2021,1,S11,0.0095
RE1,ELC002,DEMPWRSURWAT,2022,1,S11,0.0003
RE1,ELC002,DEMPWRSURWAT,2024,1,S11,0.0005
RE1,ELC002,DEMPWRSURWAT,2026,1,S11,0.005
RE1,ELC002,DEMPWRSURWAT,2027,1,S11,0.0085
RE1,ELC002,DEMPWRSURWAT,2028,1,S11,0.0009
RE1,ELC002,DEMPWRSURWAT,2029,1,S11,0.0026
RE1,ELC002,DEMPWRSURWAT,2030,1,S11,0.0008
RE1,ELC002,DEMPWRSURWAT,2032,1,S11,0.0088
RE1,ELC002,DEMPWRSURWAT,2033,1,S11,0.0193
RE1,ELC002,DEMPWRSURWAT,2034,1,S11,0.0328
RE1,ELC002,DEMPWRSURWAT,2035,1,S11,0.0453
RE1,ELC002,DEMPWRSURWAT,2036,1,S11,0.0699
RE1,ELC002,DEMPWRSURWAT,2037,1,S11,0.0991
RE1,ELC002,DEMPWRSURWAT,2038,1,S11,0.1354
RE1,ELC002,DEMPWRSURWAT,2039,1,S11,0.1861
RE1,ELC002,DEMPWRSURWAT,2040,1,S11,0.172
RE1,ELC002,DEMPWRSURWAT,2041,1,S11,0.2057
RE1,ELC002,DEMPWRSURWAT,2042,1,S11,0.2317
RE1,ELC002,DEMPWRSURWAT,2043,1,S11,0.2556
RE1,ELC002,DEMPWRSURWAT,2044,1,S11,0.2808
RE1,ELC002,DEMPWRSURWAT,2045,1,S11,0.2844
RE1,ELC002,DEMPWRSURWAT,2046,1,S11,0.2872
RE1,ELC002,DEMPWRSURWAT,2047,1,S11,0.2638
RE1,ELC002,DEMPWRSURWAT,2048,1,S11,0.2863
RE1,ELC002,DEMPWRSURWAT,2049,1,S11,0.2856
RE1,ELC002,DEMPWRSURWAT,2050,1,S11,0.2832
RE1,WTRSUR,DEMPWRSURWAT,2020,1,S11,0.0952
RE1,WTRSUR,DEMPWRSURWAT,2021,1,S11,0.0951
RE1,WTRSUR,DEMPWRSURWAT,2022,1,S11,0.0034
RE1,WTRSUR,DEMPWRSURWAT,2024,1,S11,0.0049
RE1,WTRSUR,DEMPWRSURWAT,2026,1,S11,0.0498
RE1,WTRSUR,DEMPWRSURWAT,2027,1,S11,0.0852
RE1,WTRSUR,DEMPWRSURWAT,2028,1,S11,0.0087
RE1,WTRSUR,DEMPWRSURWAT,2029,1,S11,0.0263
RE1,WTRSUR,DEMPWRSURWAT,2030,1,S11,0.0082
RE1,WTRSUR,DEMPWRSURWAT,2032,1,S11,0.0875
RE1,WTRSUR,DEMPWRSURWAT,2033,1,S11,0.1929
RE1,WTRSUR,DEMPWRSURWAT,2034,1,S11,0.328
RE1,WTRSUR,DEMPWRSURWAT,2035,1,S11,0.4534
RE1,WTRSUR,DEMPWRSURWAT,2036,1,S11,0.699
RE1,WTRSUR,DEMPWRSURWAT,2037,1,S11,0.9913
RE1,WTRSUR,DEMPWRSURWAT,2038,1,S11,1.3539
RE1,WTRSUR,DEMPWRSURWAT,2039,1,S11,1.8615
RE1,WTRSUR,DEMPWRSURWAT,2040,1,S11,1.72
RE1,WTRSUR,DEMPWRSURWAT,2041,1,S11,2.0567
RE1,WTRSUR,DEMPWRSURWAT,2042,1,S11,2.3172
RE1,WTRSUR,DEMPWRSURWAT,2043,1,S11,2.5559
RE1,WTRSUR,DEMPWRSURWAT,2044,1,S11,2.808
RE1,WTRSUR,DEMPWRSURWAT,2045,1,S11,2.8444
RE1,WTRSUR,DEMPWRSURWAT,2046,1,S11,2.8724
RE1,WTRSUR,DEMPWRSURWAT,2047,1,S11,2.6384
RE1,WTRSUR,DEMPWRSURWAT,2048,1,S11,2.8628
RE1,WTRSUR,DEMPWRSURWAT,2049,1,S11,2.8559
RE1,WTRSUR,DEMPWRSURWAT,2050,1,S11,2.8316
RE1,BIO,DEMRESBIO,2020,1,S11,200.2497
RE1,BIO,DEMRESBIO,2021,1,S11,205.5331
RE1,BIO,DEMRESBIO,2022,1,S11,207.9244
RE1,BIO,DEMRESBIO,2023,1,S11,210.1803
RE1,BIO,DEMRESBIO,2024,1,S11,212.4435
RE1,BIO,DEMRESBIO,2025,1,S11,214.7116
RE1,BIO,DEMRESBIO,2026,1,S11,216.4341
RE1,BIO,DEMRESBIO,2027,1,S11,218.3084
RE1,BIO,DEMRESBIO,2028,1,S11,221.0882
RE1,BIO,DEMRESBIO,2029,1,S11,223.3429
RE1,BIO,DEMRESBIO,2030,1,S11,225.4367
RE1,BIO,DEMRESBIO,2031,1,S11,224.5016
RE1,BIO,DEMRESBIO,2032,1,S11,222.8183
RE1,BIO,DEMRESBIO,2033,1,S11,221.0339
RE1,BIO,DEMRESBIO,2034,1,S11,219.8118
RE1,BIO,DEMRESBIO,2035,1,S11,221.1642
RE1,BIO,DEMRESBIO,2036,1,S11,220.1719
RE1,BIO,DEMRESBIO,2037,1,S11,219.1147
RE1,BIO,DEMRESBIO,2038,1,S11,217.9852
RE1,BIO,DEMRESBIO,2039,1,S11,216.7745
RE1,BIO,DEMRESBIO,2040,1,S11,216.4228
RE1,BIO,DEMRESBIO,2041,1,S11,213.1818
RE1,BIO,DEMRESBIO,2042,1,S11,213.1063
RE1,BIO,DEMRESBIO,2043,1,S11,213.1994
RE1,BIO,DEMRESBIO,2044,1,S11,212.3609
RE1,BIO,DEMRESBIO,2045,1,S11,210.777
RE1,BIO,DEMRESBIO,2046,1,S11,209.2045
RE1,BIO,DEMRESBIO,2047,1,S11,203.701
RE1,BIO,DEMRESBIO,2048,1,S11,203.0293
RE1,BIO,DEMRESBIO,2049,1,S11,202.1341
RE1,BIO,DEMRESBIO,2050,1,S11,202.787
RE1,CRPSGC,DEMTRABIO,2020,1,S11,0.0217
RE1,CRPSGC,DEMTRABIO,2021,1,S11,0.0189
RE1,CRPSGC,DEMTRABIO,2022,1,S11,0.0263
RE1,CRPSGC,DEMTRABIO,2023,1,S11,0.0215
RE1,CRPSGC,DEMTRABIO,2024,1,S11,0.0246
RE1,CRPSGC,DEMTRABIO,2025,1,S11,0.0265
RE1,CRPSGC,DEMTRABIO,2026,1,S11,0.0286
RE1,CRPSGC,DEMTRABIO,2027,1,S11,0.0303
RE1,CRPSGC,DEMTRABIO,2028,1,S11,0.0356
RE1,CRPSGC,DEMTRABIO,2029,1,S11,0.0374
RE1,CRPSGC,DEMTRABIO,2030,1,S11,0.0402
RE1,CRPSGC,DEMTRABIO,2031,1,S11,0.0426
RE1,CRPSGC,DEMTRABIO,2032,1,S11,0.045
RE1,CRPSGC,DEMTRABIO,2033,1,S11,0.0479
RE1,CRPSGC,DEMTRABIO,2034,1,S11,0.0509
RE1,CRPSGC,DEMTRABIO,2035,1,S11,0.0541
RE1,CRPSGC,DEMTRABIO,2036,1,S11,0.0575
RE1,CRPSGC,DEMTRABIO,2037,1,S11,0.0611
RE1,CRPSGC,DEMTRABIO,2038,1,S11,0.0649
RE1,CRPSGC,DEMTRABIO,2039,1,S11,0.069
RE1,CRPSGC,DEMTRABIO,2040,1,S11,0.0733
RE1,CRPSGC,DEMTRABIO,2041,1,S11,0.0779
RE1,CRPSGC,DEMTRABIO,2042,1,S11,0.0828
RE1,CRPSGC,DEMTRABIO,2043,1,S11,0.088
RE1,CRPSGC,DEMTRABIO,2044,1,S11,0.0936
RE1,CRPSGC,DEMTRABIO,2045,1,S11,0.1008
RE1,CRPSGC,DEMTRABIO,2046,1,S11,0.1085
RE1,CRPSGC,DEMTRABIO,2047,1,S11,0.1144
RE1,CRPSGC,DEMTRABIO,2048,1,S11,0.1205
RE1,CRPSGC,DEMTRABIO,2049,1,S11,0.1268
RE1,CRPSGC,DEMTRABIO,2050,1,S11,0.1346
RE1,PET,DEMTRAPET,2020,1,S11,12.2363
RE1,PET,DEMTRAPET,2021,1,S11,12.7019
RE1,PET,DEMTRAPET,2022,1,S11,16.7121
RE1,PET,DEMTRAPET,2023,1,S11,20.7224
RE1,PET,DEMTRAPET,2024,1,S11,24.7327
RE1,PET,DEMTRAPET,2025,1,S11,28.743
RE1,PET,DEMTRAPET,2026,1,S11,32.7533
RE1,PET,DEMTRAPET,2027,1,S11,36.7635
RE1,PET,DEMTRAPET,2028,1,S11,40.7738
RE1,PET,DEMTRAPET,2029,1,S11,44.7841
RE1,PET,DEMTRAPET,2030,1,S11,48.7944
RE1,PET,DEMTRAPET,2031,1,S11,52.8047
RE1,PET,DEMTRAPET,2032,1,S11,56.8149
RE1,PET,DEMTRAPET,2033,1,S11,60.8252
RE1,PET,DEMTRAPET,2034,1,S11,64.8355
RE1,PET,DEMTRAPET,2035,1,S11,68.8458
RE1,PET,DEMTRAPET,2036,1,S11,72.8561
RE1,PET,DEMTRAPET,2037,1,S11,76.8664
RE1,PET,DEMTRAPET,2038,1,S11,80.8766
RE1,PET,DEMTRAPET,2039,1,S11,84.8869
RE1,PET,DEMTRAPET,2040,1,S11,88.8972
RE1,PET,DEMTRAPET,2041,1,S11,92.9075
RE1,PET,DEMTRAPET,2042,1,S11,96.9178
RE1,PET,DEMTRAPET,2043,1,S11,100.928
RE1,PET,DEMTRAPET,2044,1,S11,104.9383
RE1,PET,DEMTRAPET,2045,1,S11,108.9486
RE1,PET,DEMTRAPET,2046,1,S11,112.9589
RE1,PET,DEMTRAPET,2047,1,S11,116.9692
RE1,PET,DEMTRAPET,2048,1,S11,120.9794
RE1,PET,DEMTRAPET,2049,1,S11,124.9897
RE1,PET,DEMTRAPET,2050,1,S11,129
RE1,LND,LNDBLT,2020,1,S11,0.4295
RE1,LND,LNDBLT,2021,1,S11,0.4295
RE1,LND,LNDBLT,2022,1,S11,0.4295
RE1,LND,LNDBLT,2023,1,S11,0.4409
RE1,LND,LNDBLT,2024,1,S11,0.4525
RE1,LND,LNDBLT,2025,1,S11,0.4645
RE1,LND,LNDBLT,2026,1,S11,0.4767
RE1,LND,LNDBLT,2027,1,S11,0.4994
RE1,LND,LNDBLT,2028,1,S11,0.5022
RE1,LND,LNDBLT,2029,1,S11,0.5155
RE1,LND,LNDBLT,2030,1,S11,0.5291
RE1,LND,LNDBLT,2031,1,S11,0.5431
RE1,LND,LNDBLT,2032,1,S11,0.5574
RE1,LND,LNDBLT,2033,1,S11,0.5721
RE1,LND,LNDBLT,2034,1,S11,0.5872
RE1,LND,LNDBLT,2035,1,S11,0.6027
RE1,LND,LNDBLT,2036,1,S11,0.6186
RE1,LND,LNDBLT,2037,1,S11,0.635
RE1,LND,LNDBLT,2038,1,S11,0.6517
RE1,LND,LNDBLT,2039,1,S11,0.6689
RE1,LND,LNDBLT,2040,1,S11,0.6866
RE1,LND,LNDBLT,2041,1,S11,0.7047
RE1,LND,LNDBLT,2042,1,S11,0.7233
RE1,LND,LNDBLT,2043,1,S11,0.7424
RE1,LND,LNDBLT,2044,1,S11,0.762
RE1,LND,LNDBLT,2045,1,S11,0.7821
RE1,LND,LNDBLT,2046,1,S11,0.8028
RE1,LND,LNDBLT,2047,1,S11,0.824
RE1,LND,LNDBLT,2048,1,S11,0.8457
RE1,LND,LNDBLT,2049,1,S11,0.868
RE1,LND,LNDBLT,2050,1,S11,0.891
RE1,WTRPRC,LNDBLT,2020,1,S11,0.3831
RE1,WTRPRC,LNDBLT,2021,1,S11,0.3831
RE1,WTRPRC,LNDBLT,2022,1,S11,0.3831
RE1,WTRPRC,LNDBLT,2023,1,S11,0.3933
RE1,WTRPRC,LNDBLT,2024,1,S11,0.4036
RE1,WTRPRC,LNDBLT,2025,1,S11,0.4143
RE1,WTRPRC,LNDBLT,2026,1,S11,0.4252
RE1,WTRPRC,LNDBLT,2027,1,S11,0.4454
RE1,WTRPRC,LNDBLT,2028,1,S11,0.448
RE1,WTRPRC,LNDBLT,2029,1,S11,0.4598
RE1,WTRPRC,LNDBLT,2030,1,S11,0.4719
RE1,WTRPRC,LNDBLT,2031,1,S11,0.4844
RE1,WTRPRC,LNDBLT,2032,1,S11,0.4972
RE1,WTRPRC,LNDBLT,2033,1,S11,0.5103
RE1,WTRPRC,LNDBLT,2034,1,S11,0.5238
RE1,WTRPRC,LNDBLT,2035,1,S11,0.5376
RE1,WTRPRC,LNDBLT,2036,1,S11,0.5518
RE1,WTRPRC,LNDBLT,2037,1,S11,0.5664
RE1,WTRPRC,LNDBLT,2038,1,S11,0.5813
RE1,WTRPRC,LNDBLT,2039,1,S11,0.5967
RE1,WTRPRC,LNDBLT,2040,1,S11,0.6124
RE1,WTRPRC,LNDBLT,2041,1,S11,0.6286
RE1,WTRPRC,LNDBLT,2042,1,S11,0.6452
RE1,WTRPRC,LNDBLT,2043,1,S11,0.6622
RE1,WTRPRC,LNDBLT,2044,1,S11,0.6797
RE1,WTRPRC,LNDBLT,2045,1,S11,0.6976
RE1,WTRPRC,LNDBLT,2046,1,S11,0.7161
RE1,WTRPRC,LNDBLT,2047,1,S11,0.735
RE1,WTRPRC,LNDBLT,2048,1,S11,0.7544
RE1,WTRPRC,LNDBLT,2049,1,S11,0.7743
RE1,WTRPRC,LNDBLT,2050,1,S11,0.7947
RE1,AGRDSL,LNDBRLHI,2020,1,S11,0.0003
RE1,AGRDSL,LNDBRLHI,2022,1,S11,0.0006
RE1,AGRDSL,LNDBRLHI,2026,1,S11,0.0003
RE1,AGRDSL,LNDBRLHI,2028,1,S11,0.0005
RE1,AGRDSL,LNDBRLHI,2029,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2030,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2031,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2032,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2033,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2034,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2035,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2036,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2037,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2038,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2039,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2040,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2041,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2042,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2043,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2044,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2045,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2046,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2047,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2048,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2049,1,S11,0.0004
RE1,AGRDSL,LNDBRLHI,2050,1,S11,0.0004
RE1,AGRWAT,LNDBRLHI,2020,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2022,1,S11,0.0004
RE1,AGRWAT,LNDBRLHI,2026,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2028,1,S11,0.0004
RE1,AGRWAT,LNDBRLHI,2029,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2030,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2031,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2032,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2033,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2034,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2035,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2036,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2037,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2038,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2039,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2040,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2041,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2042,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2043,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2044,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2045,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2046,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2047,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2048,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2049,1,S11,0.0003
RE1,AGRWAT,LNDBRLHI,2050,1,S11,0.0003
RE1,LND,LNDBRLHI,2020,1,S11,0.003
RE1,LND,LNDBRLHI,2022,1,S11,0.0051
RE1,LND,LNDBRLHI,2026,1,S11,0.003
RE1,LND,LNDBRLHI,2028,1,S11,0.0041
RE1,LND,LNDBRLHI,2029,1,S11,0.0034
RE1,LND,LNDBRLHI,2030,1,S11,0.0037
RE1,LND,LNDBRLHI,2031,1,S11,0.0036
RE1,LND,LNDBRLHI,2032,1,S11,0.0034
RE1,LND,LNDBRLHI,2033,1,S11,0.0033
RE1,LND,LNDBRLHI,2034,1,S11,0.0032
RE1,LND,LNDBRLHI,2035,1,S11,0.0033
RE1,LND,LNDBRLHI,2036,1,S11,0.0033
RE1,LND,LNDBRLHI,2037,1,S11,0.0033
RE1,LND,LNDBRLHI,2038,1,S11,0.0033
RE1,LND,LNDBRLHI,2039,1,S11,0.0034
RE1,LND,LNDBRLHI,2040,1,S11,0.0034
RE1,LND,LNDBRLHI,2041,1,S11,0.0034
RE1,LND,LNDBRLHI,2042,1,S11,0.0035
RE1,LND,LNDBRLHI,2043,1,S11,0.0035
RE1,LND,LNDBRLHI,2044,1,S11,0.0035
RE1,LND,LNDBRLHI,2045,1,S11,0.0036
RE1,LND,LNDBRLHI,2046,1,S11,0.0036
RE1,LND,LNDBRLHI,2047,1,S11,0.0037
RE1,LND,LNDBRLHI,2048,1,S11,0.0037
RE1,LND,LNDBRLHI,2049,1,S11,0.0037
RE1,LND,LNDBRLHI,2050,1,S11,0.0038
RE1,WTRPRC,LNDBRLHI,2020,1,S11,0.0027
RE1,WTRPRC,LNDBRLHI,2022,1,S11,0.0045
RE1,WTRPRC,LNDBRLHI,2026,1,S11,0.0027
RE1,WTRPRC,LNDBRLHI,2028,1,S11,0.0036
RE1,WTRPRC,LNDBRLHI,2029,1,S11,0.0031
RE1,WTRPRC,LNDBRLHI,2030,1,S11,0.0033
RE1,WTRPRC,LNDBRLHI,2031,1,S11,0.0032
RE1,WTRPRC,LNDBRLHI,2032,1,S11,0.003
RE1,WTRPRC,LNDBRLHI,2033,1,S11,0.0029
RE1,WTRPRC,LNDBRLHI,2034,1,S11,0.0029
RE1,WTRPRC,LNDBRLHI,2035,1,S11,0.0029
RE1,WTRPRC,LNDBRLHI,2036,1,S11,0.0029
RE1,WTRPRC,LNDBRLHI,2037,1,S11,0.003
RE1,WTRPRC,LNDBRLHI,2038,1,S11,0.003
RE1,WTRPRC,LNDBRLHI,2039,1,S11,0.003
RE1,WTRPRC,LNDBRLHI,2040,1,S11,0.003
RE1,WTRPRC,LNDBRLHI,2041,1,S11,0.0031
RE1,WTRPRC,LNDBRLHI,2042,1,S11,0.0031
RE1,WTRPRC,LNDBRLHI,2043,1,S11,0.0031
RE1,WTRPRC,LNDBRLHI,2044,1,S11,0.0032
RE1,WTRPRC,LNDBRLHI,2045,1,S11,0.0032
RE1,WTRPRC,LNDBRLHI,2046,1,S11,0.0032
RE1,WTRPRC,LNDBRLHI,2047,1,S11,0.0033
