REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRHYD001,2026,90.0
RE1,PWRHYD001,2027,90.0
RE1,PWRHYD001,2028,90.0
RE1,PWRHYD001,2029,90.0
RE1,PWRHYD001,2030,90.0
RE1,PWRHYD001,2031,90.0
RE1,PWRHYD001,2032,90.0
RE1,PWRHYD001,2033,90.0
RE1,PWRHYD001,2034,90.0
RE1,PWRHYD001,2035,90.0
RE1,PWRHYD001,2036,90.0
RE1,PWRHYD001,2037,90.0
RE1,PWRHYD001,2038,90.0
RE1,PWRHYD001,2039,90.0
RE1,PWRHYD001,2040,90.0
RE1,PWRHYD001,2041,90.0
RE1,PWRHYD001,2042,90.0
RE1,PWRHYD001,2043,90.0
RE1,PWRHYD001,2044,90.0
RE1,PWRHYD001,2045,90.0
RE1,PWRHYD001,2046,90.0
RE1,PWRHYD001,2047,90.0
RE1,PWRHYD001,2048,90.0
RE1,PWRHYD001,2049,90.0
RE1,PWRHYD001,2050,90.0
RE1,PWRHYD002,2020,75.0
RE1,PWRHYD002,2021,75.0
RE1,PWRHYD002,2022,75.0
RE1,PWRHYD002,2023,75.0
RE1,PWRHYD002,2024,75.0
RE1,PWRHYD002,2025,75.0
RE1,PWRHYD002,2026,75.0
RE1,PWRHYD002,2027,75.0
RE1,PWRHYD002,2028,75.0
RE1,PWRHYD002,2029,75.0
RE1,PWRHYD002,2030,75.0
RE1,PWRHYD002,2031,75.0
RE1,PWRHYD002,2032,75.0
RE1,PWRHYD002,2033,75.0
RE1,PWRHYD002,2034,75.0
RE1,PWRHYD002,2035,75.0
RE1,PWRHYD002,2036,75.0
RE1,PWRHYD002,2037,75.0
RE1,PWRHYD002,2038,75.0
RE1,PWRHYD002,2039,75.0
RE1,PWRHYD002,2040,75.0
RE1,PWRHYD002,2041,75.0
RE1,PWRHYD002,2042,75.0
RE1,PWRHYD002,2043,75.0
RE1,PWRHYD002,2044,75.0
RE1,PWRHYD002,2045,75.0
RE1,PWRHYD002,2046,75.0
RE1,PWRHYD002,2047,75.0
RE1,PWRHYD002,2048,75.0
RE1,PWRHYD002,2049,75.0
RE1,PWRHYD002,2050,75.0
RE1,PWRPVR,2020,86.4
RE1,PWRPVR,2021,86.4
RE1,PWRPVR,2022,86.4
RE1,PWRPVR,2023,86.4
RE1,PWRPVR,2024,86.4
RE1,PWRPVR,2025,86.4
RE1,PWRPVR,2026,86.4
RE1,PWRPVR,2027,86.4
RE1,PWRPVR,2028,86.4
RE1,PWRPVR,2029,86.4
RE1,PWRPVR,2030,86.4
RE1,PWRPVR,2031,86.4
RE1,PWRPVR,2032,86.4
RE1,PWRPVR,2033,86.4
RE1,PWRPVR,2034,86.4
RE1,PWRPVR,2035,86.4
RE1,PWRPVR,2036,86.4
RE1,PWRPVR,2037,86.4
RE1,PWRPVR,2038,86.4
RE1,PWRPVR,2039,86.4
RE1,PWRPVR,2040,86.4
RE1,PWRPVR,2041,86.4
RE1,PWRPVR,2042,86.4
RE1,PWRPVR,2043,86.4
RE1,PWRPVR,2044,86.4
RE1,PWRPVR,2045,86.4
RE1,PWRPVR,2046,86.4
RE1,PWRPVR,2047,86.4
RE1,PWRPVR,2048,86.4
RE1,PWRPVR,2049,86.4
RE1,PWRPVR,2050,86.4
RE1,PWRHYD004,2020,90.0
RE1,PWRHYD004,2021,90.0
RE1,PWRHYD004,2022,90.0
RE1,PWRHYD004,2023,90.0
RE1,PWRHYD004,2024,90.0
RE1,PWRHYD004,2025,90.0
RE1,PWRHYD004,2026,90.0
RE1,PWRHYD004,2027,90.0
RE1,PWRHYD004,2028,90.0
RE1,PWRHYD004,2029,90.0
RE1,PWRHYD004,2030,90.0
RE1,PWRHYD004,2031,90.0
RE1,PWRHYD004,2032,90.0
RE1,PWRHYD004,2033,90.0
RE1,PWRHYD004,2034,90.0
RE1,PWRHYD004,2035,90.0
RE1,PWRHYD004,2036,90.0
RE1,PWRHYD004,2037,90.0
RE1,PWRHYD004,2038,90.0
RE1,PWRHYD004,2039,90.0
RE1,PWRHYD004,2040,90.0
RE1,PWRHYD004,2041,90.0
RE1,PWRHYD004,2042,90.0
RE1,PWRHYD004,2043,90.0
RE1,PWRHYD004,2044,90.0
RE1,PWRHYD004,2045,90.0
RE1,PWRHYD004,2046,90.0
RE1,PWRHYD004,2047,90.0
RE1,PWRHYD004,2048,90.0
RE1,PWRHYD004,2049,90.0
RE1,PWRHYD004,2050,90.0
RE1,PWRDSL,2020,35.0
RE1,PWRDSL,2021,35.0
RE1,PWRDSL,2022,35.0
RE1,PWRDSL,2023,35.0
RE1,PWRDSL,2024,35.0
RE1,PWRDSL,2025,35.0
RE1,PWRDSL,2026,35.0
RE1,PWRDSL,2027,35.0
RE1,PWRDSL,2028,35.0
RE1,PWRDSL,2029,35.0
RE1,PWRDSL,2030,35.0
RE1,PWRDSL,2031,35.0
RE1,PWRDSL,2032,35.0
RE1,PWRDSL,2033,35.0
RE1,PWRDSL,2034,35.0
RE1,PWRDSL,2035,35.0
RE1,PWRDSL,2036,35.0
RE1,PWRDSL,2037,35.0
RE1,PWRDSL,2038,35.0
RE1,PWRDSL,2039,35.0
RE1,PWRDSL,2040,35.0
RE1,PWRDSL,2041,35.0
RE1,PWRDSL,2042,35.0
RE1,PWRDSL,2043,35.0
RE1,PWRDSL,2044,35.0
RE1,PWRDSL,2045,35.0
RE1,PWRDSL,2046,35.0
RE1,PWRDSL,2047,35.0
RE1,PWRDSL,2048,35.0
RE1,PWRDSL,2049,35.0
RE1,PWRDSL,2050,35.0
RE1,PWRWND,2020,59.6
RE1,PWRWND,2021,59.6
RE1,PWRWND,2022,59.6
RE1,PWRWND,2023,59.6
RE1,PWRWND,2024,59.6
RE1,PWRWND,2025,59.6
RE1,PWRWND,2026,59.6
RE1,PWRWND,2027,59.6
RE1,PWRWND,2028,59.6
RE1,PWRWND,2029,59.6
RE1,PWRWND,2030,59.6
RE1,PWRWND,2031,59.6
RE1,PWRWND,2032,59.6
RE1,PWRWND,2033,59.6
RE1,PWRWND,2034,59.6
RE1,PWRWND,2035,59.6
RE1,PWRWND,2036,59.6
RE1,PWRWND,2037,59.6
RE1,PWRWND,2038,59.6
RE1,PWRWND,2039,59.6
RE1,PWRWND,2040,59.6
RE1,PWRWND,2041,59.6
RE1,PWRWND,2042,59.6
RE1,PWRWND,2043,59.6
RE1,PWRWND,2044,59.6
RE1,PWRWND,2045,59.6
RE1,PWRWND,2046,59.6
RE1,PWRWND,2047,59.6
RE1,PWRWND,2048,59.6
RE1,PWRWND,2049,59.6
RE1,PWRWND,2050,59.6
RE1,PWRBIO001,2020,75.0
RE1,PWRBIO001,2021,75.0
RE1,PWRBIO001,2022,75.0
RE1,PWRBIO001,2023,75.0
RE1,PWRBIO001,2024,75.0
RE1,PWRBIO001,2025,75.0
RE1,PWRBIO001,2026,75.0
RE1,PWRBIO001,2027,75.0
RE1,PWRBIO001,2028,75.0
RE1,PWRBIO001,2029,75.0
RE1,PWRBIO001,2030,75.0
RE1,PWRBIO001,2031,75.0
RE1,PWRBIO001,2032,75.0
RE1,PWRBIO001,2033,75.0
RE1,PWRBIO001,2034,75.0
RE1,PWRBIO001,2035,75.0
RE1,PWRBIO001,2036,75.0
RE1,PWRBIO001,2037,75.0
RE1,PWRBIO001,2038,75.0
RE1,PWRBIO001,2039,75.0
RE1,PWRBIO001,2040,75.0
RE1,PWRBIO001,2041,75.0
RE1,PWRBIO001,2042,75.0
RE1,PWRBIO001,2043,75.0
RE1,PWRBIO001,2044,75.0
RE1,PWRBIO001,2045,75.0
RE1,PWRBIO001,2046,75.0
RE1,PWRBIO001,2047,75.0
RE1,PWRBIO001,2048,75.0
RE1,PWRBIO001,2049,75.0
RE1,PWRBIO001,2050,75.0
