REGION,TECHNOLOGY,YEAR,VALUE
RE1,LNDFOR,2046,0.0
RE1,LNDFOR,2047,0.0
RE1,LNDFOR,2048,0.0
RE1,LNDFOR,2049,0.0
RE1,LNDFOR,2050,0.0
RE1,IMPTEF,2020,0.034
RE1,IMPTEF,2021,0.0
RE1,IMPTEF,2022,0.0
RE1,IMPTEF,2023,0.0
RE1,IMPTEF,2024,0.0
RE1,IMPTEF,2025,0.0
RE1,IMPTEF,2026,0.0
RE1,IMPTEF,2027,0.0
RE1,IMPTEF,2028,0.0
RE1,IMPTEF,2029,0.0
RE1,IMPTEF,2030,0.0
RE1,IMPTEF,2031,0.0
RE1,IMPTEF,2032,0.0
RE1,IMPTEF,2033,0.0
RE1,IMPTEF,2034,0.0
RE1,IMPTEF,2035,0.0
RE1,IMPTEF,2036,0.0
RE1,IMPTEF,2037,0.0
RE1,IMPTEF,2038,0.0
RE1,IMPTEF,2039,0.0
RE1,IMPTEF,2040,0.0
RE1,IMPTEF,2041,0.0
RE1,IMPTEF,2042,0.0
RE1,IMPTEF,2043,0.0
RE1,IMPTEF,2044,0.0
RE1,IMPTEF,2045,0.0
RE1,IMPTEF,2046,0.0
RE1,IMPTEF,2047,0.0
RE1,IMPTEF,2048,0.0
RE1,IMPTEF,2049,0.0
RE1,IMPTEF,2050,0.0
RE1,IMPMAI,2020,0.084
RE1,IMPMAI,2021,0.0
RE1,IMPMAI,2022,0.0
RE1,IMPMAI,2023,0.0
RE1,IMPMAI,2024,0.0
RE1,IMPMAI,2025,0.0
RE1,IMPMAI,2026,0.0
RE1,IMPMAI,2027,0.0
RE1,IMPMAI,2028,0.0
RE1,IMPMAI,2029,0.0
RE1,IMPMAI,2030,0.0
RE1,IMPMAI,2031,0.0
RE1,IMPMAI,2032,0.0
RE1,IMPMAI,2033,0.0
RE1,IMPMAI,2034,0.0
RE1,IMPMAI,2035,0.0
RE1,IMPMAI,2036,0.0
RE1,IMPMAI,2037,0.0
RE1,IMPMAI,2038,0.0
RE1,IMPMAI,2039,0.0
RE1,IMPMAI,2040,0.0
RE1,IMPMAI,2041,0.0
RE1,IMPMAI,2042,0.0
RE1,IMPMAI,2043,0.0
RE1,IMPMAI,2044,0.0
RE1,IMPMAI,2045,0.0
RE1,IMPMAI,2046,0.0
RE1,IMPMAI,2047,0.0
RE1,IMPMAI,2048,0.0
RE1,IMPMAI,2049,0.0
RE1,IMPMAI,2050,0.0
RE1,IMPWHE,2020,1.208
RE1,IMPWHE,2021,0.0
RE1,IMPWHE,2022,0.0
RE1,IMPWHE,2023,0.0
RE1,IMPWHE,2024,0.0
RE1,IMPWHE,2025,0.0
RE1,IMPWHE,2026,0.0
RE1,IMPWHE,2027,0.0
RE1,IMPWHE,2028,0.0
RE1,IMPWHE,2029,0.0
RE1,IMPWHE,2030,0.0
RE1,IMPWHE,2031,0.0
RE1,IMPWHE,2032,0.0
RE1,IMPWHE,2033,0.0
RE1,IMPWHE,2034,0.0
RE1,IMPWHE,2035,0.0
RE1,IMPWHE,2036,0.0
RE1,IMPWHE,2037,0.0
RE1,IMPWHE,2038,0.0
RE1,IMPWHE,2039,0.0
RE1,IMPWHE,2040,0.0
RE1,IMPWHE,2041,0.0
RE1,IMPWHE,2042,0.0
RE1,IMPWHE,2043,0.0
RE1,IMPWHE,2044,0.0
RE1,IMPWHE,2045,0.0
RE1,IMPWHE,2046,0.0
RE1,IMPWHE,2047,0.0
RE1,IMPWHE,2048,0.0
RE1,IMPWHE,2049,0.0
RE1,IMPWHE,2050,0.0
RE1,IMPSOR,2020,0.111
RE1,IMPSOR,2021,0.0
RE1,IMPSOR,2022,0.0
RE1,IMPSOR,2023,0.0
RE1,IMPSOR,2024,0.0
RE1,IMPSOR,2025,0.0
RE1,IMPSOR,2026,0.0
RE1,IMPSOR,2027,0.0
RE1,IMPSOR,2028,0.0
RE1,IMPSOR,2029,0.0
RE1,IMPSOR,2030,0.0
RE1,IMPSOR,2031,0.0
RE1,IMPSOR,2032,0.0
RE1,IMPSOR,2033,0.0
RE1,IMPSOR,2034,0.0
RE1,IMPSOR,2035,0.0
RE1,IMPSOR,2036,0.0
RE1,IMPSOR,2037,0.0
RE1,IMPSOR,2038,0.0
RE1,IMPSOR,2039,0.0
RE1,IMPSOR,2040,0.0
RE1,IMPSOR,2041,0.0
RE1,IMPSOR,2042,0.0
RE1,IMPSOR,2043,0.0
RE1,IMPSOR,2044,0.0
RE1,IMPSOR,2045,0.0
RE1,IMPSOR,2046,0.0
RE1,IMPSOR,2047,0.0
RE1,IMPSOR,2048,0.0
RE1,IMPSOR,2049,0.0
RE1,IMPSOR,2050,0.0
RE1,IMPBRL,2020,0.103
RE1,IMPBRL,2021,0.0
RE1,IMPBRL,2022,0.0
RE1,IMPBRL,2023,0.0
RE1,IMPBRL,2024,0.0
RE1,IMPBRL,2025,0.0
RE1,IMPBRL,2026,0.0
RE1,IMPBRL,2027,0.0
RE1,IMPBRL,2028,0.0
RE1,IMPBRL,2029,0.0
RE1,IMPBRL,2030,0.0
RE1,IMPBRL,2031,0.0
RE1,IMPBRL,2032,0.0
RE1,IMPBRL,2033,0.0
RE1,IMPBRL,2034,0.0
RE1,IMPBRL,2035,0.0
RE1,IMPBRL,2036,0.0
RE1,IMPBRL,2037,0.0
RE1,IMPBRL,2038,0.0
RE1,IMPBRL,2039,0.0
RE1,IMPBRL,2040,0.0
RE1,IMPBRL,2041,0.0
RE1,IMPBRL,2042,0.0
RE1,IMPBRL,2043,0.0
RE1,IMPBRL,2044,0.0
RE1,IMPBRL,2045,0.0
RE1,IMPBRL,2046,0.0
RE1,IMPBRL,2047,0.0
RE1,IMPBRL,2048,0.0
RE1,IMPBRL,2049,0.0
RE1,IMPBRL,2050,0.0
