REGION,COMMODITY,TIMESLICE,YEAR,VALUE
RE1,DEMRESEL002,S31,2046,0.099
RE1,DEMRESEL002,S31,2047,0.099
RE1,DEMRESEL002,S31,2048,0.099
RE1,DEMRESEL002,S31,2049,0.099
RE1,DEMRESEL002,S31,2050,0.099
RE1,DEMRESEL002,S32,2020,0.068
RE1,DEMRESEL002,S32,2021,0.068
RE1,DEMRESEL002,S32,2022,0.068
RE1,DEMRESEL002,S32,2023,0.068
RE1,DEMRESEL002,S32,2024,0.068
RE1,DEMRESEL002,S32,2025,0.068
RE1,DEMRESEL002,S32,2026,0.068
RE1,DEMRESEL002,S32,2027,0.068
RE1,DEMRESEL002,S32,2028,0.068
RE1,DEMRESEL002,S32,2029,0.068
RE1,DEMRESEL002,S32,2030,0.068
RE1,DEMRESEL002,S32,2031,0.068
RE1,DEMRESEL002,S32,2032,0.068
RE1,DEMRESEL002,S32,2033,0.068
RE1,DEMRESEL002,S32,2034,0.068
RE1,DEMRESEL002,S32,2035,0.068
RE1,DEMRESEL002,S32,2036,0.068
RE1,DEMRESEL002,S32,2037,0.068
RE1,DEMRESEL002,S32,2038,0.068
RE1,DEMRESEL002,S32,2039,0.068
RE1,DEMRESEL002,S32,2040,0.068
RE1,DEMRESEL002,S32,2041,0.068
RE1,DEMRESEL002,S32,2042,0.068
RE1,DEMRESEL002,S32,2043,0.068
RE1,DEMRESEL002,S32,2044,0.068
RE1,DEMRESEL002,S32,2045,0.068
RE1,DEMRESEL002,S32,2046,0.068
RE1,DEMRESEL002,S32,2047,0.068
RE1,DEMRESEL002,S32,2048,0.068
RE1,DEMRESEL002,S32,2049,0.068
RE1,DEMRESEL002,S32,2050,0.068
RE1,DEMRESEL002,S41,2020,0.146
RE1,DEMRESEL002,S41,2021,0.146
RE1,DEMRESEL002,S41,2022,0.146
RE1,DEMRESEL002,S41,2023,0.146
RE1,DEMRESEL002,S41,2024,0.146
RE1,DEMRESEL002,S41,2025,0.146
RE1,DEMRESEL002,S41,2026,0.146
RE1,DEMRESEL002,S41,2027,0.146
RE1,DEMRESEL002,S41,2028,0.146
RE1,DEMRESEL002,S41,2029,0.146
RE1,DEMRESEL002,S41,2030,0.146
RE1,DEMRESEL002,S41,2031,0.146
RE1,DEMRESEL002,S41,2032,0.146
RE1,DEMRESEL002,S41,2033,0.146
RE1,DEMRESEL002,S41,2034,0.146
RE1,DEMRESEL002,S41,2035,0.146
RE1,DEMRESEL002,S41,2036,0.146
RE1,DEMRESEL002,S41,2037,0.146
RE1,DEMRESEL002,S41,2038,0.146
RE1,DEMRESEL002,S41,2039,0.146
RE1,DEMRESEL002,S41,2040,0.146
RE1,DEMRESEL002,S41,2041,0.146
RE1,DEMRESEL002,S41,2042,0.146
RE1,DEMRESEL002,S41,2043,0.146
RE1,DEMRESEL002,S41,2044,0.146
RE1,DEMRESEL002,S41,2045,0.146
RE1,DEMRESEL002,S41,2046,0.146
RE1,DEMRESEL002,S41,2047,0.146
RE1,DEMRESEL002,S41,2048,0.146
RE1,DEMRESEL002,S41,2049,0.146
RE1,DEMRESEL002,S41,2050,0.146
RE1,DEMRESEL002,S42,2020,0.1
RE1,DEMRESEL002,S42,2021,0.1
RE1,DEMRESEL002,S42,2022,0.1
RE1,DEMRESEL002,S42,2023,0.1
RE1,DEMRESEL002,S42,2024,0.1
RE1,DEMRESEL002,S42,2025,0.1
RE1,DEMRESEL002,S42,2026,0.1
RE1,DEMRESEL002,S42,2027,0.1
RE1,DEMRESEL002,S42,2028,0.1
RE1,DEMRESEL002,S42,2029,0.1
RE1,DEMRESEL002,S42,2030,0.1
RE1,DEMRESEL002,S42,2031,0.1
RE1,DEMRESEL002,S42,2032,0.1
RE1,DEMRESEL002,S42,2033,0.1
RE1,DEMRESEL002,S42,2034,0.1
RE1,DEMRESEL002,S42,2035,0.1
RE1,DEMRESEL002,S42,2036,0.1
RE1,DEMRESEL002,S42,2037,0.1
RE1,DEMRESEL002,S42,2038,0.1
RE1,DEMRESEL002,S42,2039,0.1
RE1,DEMRESEL002,S42,2040,0.1
RE1,DEMRESEL002,S42,2041,0.1
RE1,DEMRESEL002,S42,2042,0.1
RE1,DEMRESEL002,S42,2043,0.1
RE1,DEMRESEL002,S42,2044,0.1
RE1,DEMRESEL002,S42,2045,0.1
RE1,DEMRESEL002,S42,2046,0.1
RE1,DEMRESEL002,S42,2047,0.1
RE1,DEMRESEL002,S42,2048,0.1
RE1,DEMRESEL002,S42,2049,0.1
RE1,DEMRESEL002,S42,2050,0.1
RE1,DEMINDEL002,S11,2020,0.149356283
RE1,DEMINDEL002,S11,2021,0.149
RE1,DEMINDEL002,S11,2022,0.149
RE1,DEMINDEL002,S11,2023,0.149
RE1,DEMINDEL002,S11,2024,0.149
RE1,DEMINDEL002,S11,2025,0.149
RE1,DEMINDEL002,S11,2026,0.149
RE1,DEMINDEL002,S11,2027,0.149
RE1,DEMINDEL002,S11,2028,0.149
RE1,DEMINDEL002,S11,2029,0.149
RE1,DEMINDEL002,S11,2030,0.149
RE1,DEMINDEL002,S11,2031,0.149
RE1,DEMINDEL002,S11,2032,0.149
RE1,DEMINDEL002,S11,2033,0.149
RE1,DEMINDEL002,S11,2034,0.149
RE1,DEMINDEL002,S11,2035,0.149
RE1,DEMINDEL002,S11,2036,0.149
RE1,DEMINDEL002,S11,2037,0.149
RE1,DEMINDEL002,S11,2038,0.149
RE1,DEMINDEL002,S11,2039,0.149
RE1,DEMINDEL002,S11,2040,0.149
RE1,DEMINDEL002,S11,2041,0.149
RE1,DEMINDEL002,S11,2042,0.149
RE1,DEMINDEL002,S11,2043,0.149
RE1,DEMINDEL002,S11,2044,0.149
RE1,DEMINDEL002,S11,2045,0.149
RE1,DEMINDEL002,S11,2046,0.149
RE1,DEMINDEL002,S11,2047,0.149
RE1,DEMINDEL002,S11,2048,0.149
RE1,DEMINDEL002,S11,2049,0.149
RE1,DEMINDEL002,S11,2050,0.149
RE1,DEMINDEL002,S12,2020,0.102698511
RE1,DEMINDEL002,S12,2021,0.103
RE1,DEMINDEL002,S12,2022,0.103
RE1,DEMINDEL002,S12,2023,0.103
RE1,DEMINDEL002,S12,2024,0.103
RE1,DEMINDEL002,S12,2025,0.103
RE1,DEMINDEL002,S12,2026,0.103
RE1,DEMINDEL002,S12,2027,0.103
RE1,DEMINDEL002,S12,2028,0.103
RE1,DEMINDEL002,S12,2029,0.103
RE1,DEMINDEL002,S12,2030,0.103
RE1,DEMINDEL002,S12,2031,0.103
RE1,DEMINDEL002,S12,2032,0.103
RE1,DEMINDEL002,S12,2033,0.103
RE1,DEMINDEL002,S12,2034,0.103
RE1,DEMINDEL002,S12,2035,0.103
RE1,DEMINDEL002,S12,2036,0.103
RE1,DEMINDEL002,S12,2037,0.103
RE1,DEMINDEL002,S12,2038,0.103
RE1,DEMINDEL002,S12,2039,0.103
RE1,DEMINDEL002,S12,2040,0.103
RE1,DEMINDEL002,S12,2041,0.103
RE1,DEMINDEL002,S12,2042,0.103
RE1,DEMINDEL002,S12,2043,0.103
RE1,DEMINDEL002,S12,2044,0.103
RE1,DEMINDEL002,S12,2045,0.103
RE1,DEMINDEL002,S12,2046,0.103
RE1,DEMINDEL002,S12,2047,0.103
RE1,DEMINDEL002,S12,2048,0.103
RE1,DEMINDEL002,S12,2049,0.103
RE1,DEMINDEL002,S12,2050,0.103
RE1,DEMINDEL002,S21,2020,0.198059419
RE1,DEMINDEL002,S21,2021,0.198
RE1,DEMINDEL002,S21,2022,0.198
RE1,DEMINDEL002,S21,2023,0.198
RE1,DEMINDEL002,S21,2024,0.198
RE1,DEMINDEL002,S21,2025,0.198
RE1,DEMINDEL002,S21,2026,0.198
RE1,DEMINDEL002,S21,2027,0.198
RE1,DEMINDEL002,S21,2028,0.198
RE1,DEMINDEL002,S21,2029,0.198
RE1,DEMINDEL002,S21,2030,0.198
RE1,DEMINDEL002,S21,2031,0.198
RE1,DEMINDEL002,S21,2032,0.198
RE1,DEMINDEL002,S21,2033,0.198
RE1,DEMINDEL002,S21,2034,0.198
RE1,DEMINDEL002,S21,2035,0.198
RE1,DEMINDEL002,S21,2036,0.198
RE1,DEMINDEL002,S21,2037,0.198
RE1,DEMINDEL002,S21,2038,0.198
RE1,DEMINDEL002,S21,2039,0.198
RE1,DEMINDEL002,S21,2040,0.198
RE1,DEMINDEL002,S21,2041,0.198
RE1,DEMINDEL002,S21,2042,0.198
RE1,DEMINDEL002,S21,2043,0.198
RE1,DEMINDEL002,S21,2044,0.198
RE1,DEMINDEL002,S21,2045,0.198
RE1,DEMINDEL002,S21,2046,0.198
RE1,DEMINDEL002,S21,2047,0.198
RE1,DEMINDEL002,S21,2048,0.198
RE1,DEMINDEL002,S21,2049,0.198
RE1,DEMINDEL002,S21,2050,0.198
RE1,DEMINDEL002,S22,2020,0.136187156
RE1,DEMINDEL002,S22,2021,0.136
RE1,DEMINDEL002,S22,2022,0.136
RE1,DEMINDEL002,S22,2023,0.136
RE1,DEMINDEL002,S22,2024,0.136
RE1,DEMINDEL002,S22,2025,0.136
RE1,DEMINDEL002,S22,2026,0.136
RE1,DEMINDEL002,S22,2027,0.136
RE1,DEMINDEL002,S22,2028,0.136
RE1,DEMINDEL002,S22,2029,0.136
RE1,DEMINDEL002,S22,2030,0.136
RE1,DEMINDEL002,S22,2031,0.136
RE1,DEMINDEL002,S22,2032,0.136
RE1,DEMINDEL002,S22,2033,0.136
RE1,DEMINDEL002,S22,2034,0.136
RE1,DEMINDEL002,S22,2035,0.136
RE1,DEMINDEL002,S22,2036,0.136
RE1,DEMINDEL002,S22,2037,0.136
RE1,DEMINDEL002,S22,2038,0.136
RE1,DEMINDEL002,S22,2039,0.136
RE1,DEMINDEL002,S22,2040,0.136
RE1,DEMINDEL002,S22,2041,0.136
RE1,DEMINDEL002,S22,2042,0.136
RE1,DEMINDEL002,S22,2043,0.136
RE1,DEMINDEL002,S22,2044,0.136
RE1,DEMINDEL002,S22,2045,0.136
RE1,DEMINDEL002,S22,2046,0.136
RE1,DEMINDEL002,S22,2047,0.136
RE1,DEMINDEL002,S22,2048,0.136
RE1,DEMINDEL002,S22,2049,0.136
RE1,DEMINDEL002,S22,2050,0.136
RE1,DEMINDEL002,S31,2020,0.099029709
RE1,DEMINDEL002,S31,2021,0.099
RE1,DEMINDEL002,S31,2022,0.099
RE1,DEMINDEL002,S31,2023,0.099
RE1,DEMINDEL002,S31,2024,0.099
RE1,DEMINDEL002,S31,2025,0.099
RE1,DEMINDEL002,S31,2026,0.099
RE1,DEMINDEL002,S31,2027,0.099
RE1,DEMINDEL002,S31,2028,0.099
RE1,DEMINDEL002,S31,2029,0.099
RE1,DEMINDEL002,S31,2030,0.099
RE1,DEMINDEL002,S31,2031,0.099
RE1,DEMINDEL002,S31,2032,0.099
RE1,DEMINDEL002,S31,2033,0.099
RE1,DEMINDEL002,S31,2034,0.099
RE1,DEMINDEL002,S31,2035,0.099
RE1,DEMINDEL002,S31,2036,0.099
RE1,DEMINDEL002,S31,2037,0.099
RE1,DEMINDEL002,S31,2038,0.099
RE1,DEMINDEL002,S31,2039,0.099
RE1,DEMINDEL002,S31,2040,0.099
RE1,DEMINDEL002,S31,2041,0.099
RE1,DEMINDEL002,S31,2042,0.099
RE1,DEMINDEL002,S31,2043,0.099
RE1,DEMINDEL002,S31,2044,0.099
RE1,DEMINDEL002,S31,2045,0.099
RE1,DEMINDEL002,S31,2046,0.099
RE1,DEMINDEL002,S31,2047,0.099
RE1,DEMINDEL002,S31,2048,0.099
RE1,DEMINDEL002,S31,2049,0.099
RE1,DEMINDEL002,S31,2050,0.099
RE1,DEMINDEL002,S32,2020,0.068093578
RE1,DEMINDEL002,S32,2021,0.068
RE1,DEMINDEL002,S32,2022,0.068
RE1,DEMINDEL002,S32,2023,0.068
RE1,DEMINDEL002,S32,2024,0.068
RE1,DEMINDEL002,S32,2025,0.068
RE1,DEMINDEL002,S32,2026,0.068
RE1,DEMINDEL002,S32,2027,0.068
RE1,DEMINDEL002,S32,2028,0.068
RE1,DEMINDEL002,S32,2029,0.068
RE1,DEMINDEL002,S32,2030,0.068
RE1,DEMINDEL002,S32,2031,0.068
RE1,DEMINDEL002,S32,2032,0.068
RE1,DEMINDEL002,S32,2033,0.068
RE1,DEMINDEL002,S32,2034,0.068
RE1,DEMINDEL002,S32,2035,0.068
RE1,DEMINDEL002,S32,2036,0.068
RE1,DEMINDEL002,S32,2037,0.068
RE1,DEMINDEL002,S32,2038,0.068
RE1,DEMINDEL002,S32,2039,0.068
RE1,DEMINDEL002,S32,2040,0.068
RE1,DEMINDEL002,S32,2041,0.068
RE1,DEMINDEL002,S32,2042,0.068
RE1,DEMINDEL002,S32,2043,0.068
RE1,DEMINDEL002,S32,2044,0.068
RE1,DEMINDEL002,S32,2045,0.068
RE1,DEMINDEL002,S32,2046,0.068
RE1,DEMINDEL002,S32,2047,0.068
RE1,DEMINDEL002,S32,2048,0.068
RE1,DEMINDEL002,S32,2049,0.068
RE1,DEMINDEL002,S32,2050,0.068
RE1,DEMINDEL002,S41,2020,0.146109407
RE1,DEMINDEL002,S41,2021,0.146
RE1,DEMINDEL002,S41,2022,0.146
RE1,DEMINDEL002,S41,2023,0.146
RE1,DEMINDEL002,S41,2024,0.146
RE1,DEMINDEL002,S41,2025,0.146
RE1,DEMINDEL002,S41,2026,0.146
RE1,DEMINDEL002,S41,2027,0.146
RE1,DEMINDEL002,S41,2028,0.146
RE1,DEMINDEL002,S41,2029,0.146
RE1,DEMINDEL002,S41,2030,0.146
RE1,DEMINDEL002,S41,2031,0.146
RE1,DEMINDEL002,S41,2032,0.146
RE1,DEMINDEL002,S41,2033,0.146
RE1,DEMINDEL002,S41,2034,0.146
RE1,DEMINDEL002,S41,2035,0.146
RE1,DEMINDEL002,S41,2036,0.146
RE1,DEMINDEL002,S41,2037,0.146
RE1,DEMINDEL002,S41,2038,0.146
RE1,DEMINDEL002,S41,2039,0.146
RE1,DEMINDEL002,S41,2040,0.146
RE1,DEMINDEL002,S41,2041,0.146
RE1,DEMINDEL002,S41,2042,0.146
RE1,DEMINDEL002,S41,2043,0.146
RE1,DEMINDEL002,S41,2044,0.146
RE1,DEMINDEL002,S41,2045,0.146
RE1,DEMINDEL002,S41,2046,0.146
RE1,DEMINDEL002,S41,2047,0.146
RE1,DEMINDEL002,S41,2048,0.146
RE1,DEMINDEL002,S41,2049,0.146
RE1,DEMINDEL002,S41,2050,0.146
RE1,DEMINDEL002,S42,2020,0.100465935
RE1,DEMINDEL002,S42,2021,0.1
RE1,DEMINDEL002,S42,2022,0.1
RE1,DEMINDEL002,S42,2023,0.1
RE1,DEMINDEL002,S42,2024,0.1
RE1,DEMINDEL002,S42,2025,0.1
RE1,DEMINDEL002,S42,2026,0.1
RE1,DEMINDEL002,S42,2027,0.1
RE1,DEMINDEL002,S42,2028,0.1
RE1,DEMINDEL002,S42,2029,0.1
RE1,DEMINDEL002,S42,2030,0.1
RE1,DEMINDEL002,S42,2031,0.1
RE1,DEMINDEL002,S42,2032,0.1
RE1,DEMINDEL002,S42,2033,0.1
RE1,DEMINDEL002,S42,2034,0.1
RE1,DEMINDEL002,S42,2035,0.1
RE1,DEMINDEL002,S42,2036,0.1
RE1,DEMINDEL002,S42,2037,0.1
RE1,DEMINDEL002,S42,2038,0.1
RE1,DEMINDEL002,S42,2039,0.1
RE1,DEMINDEL002,S42,2040,0.1
RE1,DEMINDEL002,S42,2041,0.1
RE1,DEMINDEL002,S42,2042,0.1
RE1,DEMINDEL002,S42,2043,0.1
RE1,DEMINDEL002,S42,2044,0.1
RE1,DEMINDEL002,S42,2045,0.1
RE1,DEMINDEL002,S42,2046,0.1
RE1,DEMINDEL002,S42,2047,0.1
RE1,DEMINDEL002,S42,2048,0.1
RE1,DEMINDEL002,S42,2049,0.1
RE1,DEMINDEL002,S42,2050,0.1
RE1,DEMCOMEL002,S11,2020,0.149356283
RE1,DEMCOMEL002,S11,2021,0.149
RE1,DEMCOMEL002,S11,2022,0.149
RE1,DEMCOMEL002,S11,2023,0.149
RE1,DEMCOMEL002,S11,2024,0.149
RE1,DEMCOMEL002,S11,2025,0.149
RE1,DEMCOMEL002,S11,2026,0.149
RE1,DEMCOMEL002,S11,2027,0.149
RE1,DEMCOMEL002,S11,2028,0.149
RE1,DEMCOMEL002,S11,2029,0.149
RE1,DEMCOMEL002,S11,2030,0.149
RE1,DEMCOMEL002,S11,2031,0.149
RE1,DEMCOMEL002,S11,2032,0.149
RE1,DEMCOMEL002,S11,2033,0.149
RE1,DEMCOMEL002,S11,2034,0.149
RE1,DEMCOMEL002,S11,2035,0.149
RE1,DEMCOMEL002,S11,2036,0.149
RE1,DEMCOMEL002,S11,2037,0.149
RE1,DEMCOMEL002,S11,2038,0.149
RE1,DEMCOMEL002,S11,2039,0.149
RE1,DEMCOMEL002,S11,2040,0.149
RE1,DEMCOMEL002,S11,2041,0.149
RE1,DEMCOMEL002,S11,2042,0.149
RE1,DEMCOMEL002,S11,2043,0.149
RE1,DEMCOMEL002,S11,2044,0.149
RE1,DEMCOMEL002,S11,2045,0.149
RE1,DEMCOMEL002,S11,2046,0.149
RE1,DEMCOMEL002,S11,2047,0.149
RE1,DEMCOMEL002,S11,2048,0.149
RE1,DEMCOMEL002,S11,2049,0.149
RE1,DEMCOMEL002,S11,2050,0.149
RE1,DEMCOMEL002,S12,2020,0.102698511
RE1,DEMCOMEL002,S12,2021,0.103
RE1,DEMCOMEL002,S12,2022,0.103
RE1,DEMCOMEL002,S12,2023,0.103
RE1,DEMCOMEL002,S12,2024,0.103
RE1,DEMCOMEL002,S12,2025,0.103
RE1,DEMCOMEL002,S12,2026,0.103
RE1,DEMCOMEL002,S12,2027,0.103
RE1,DEMCOMEL002,S12,2028,0.103
RE1,DEMCOMEL002,S12,2029,0.103
RE1,DEMCOMEL002,S12,2030,0.103
RE1,DEMCOMEL002,S12,2031,0.103
RE1,DEMCOMEL002,S12,2032,0.103
RE1,DEMCOMEL002,S12,2033,0.103
RE1,DEMCOMEL002,S12,2034,0.103
RE1,DEMCOMEL002,S12,2035,0.103
RE1,DEMCOMEL002,S12,2036,0.103
RE1,DEMCOMEL002,S12,2037,0.103
RE1,DEMCOMEL002,S12,2038,0.103
RE1,DEMCOMEL002,S12,2039,0.103
RE1,DEMCOMEL002,S12,2040,0.103
RE1,DEMCOMEL002,S12,2041,0.103
RE1,DEMCOMEL002,S12,2042,0.103
RE1,DEMCOMEL002,S12,2043,0.103
RE1,DEMCOMEL002,S12,2044,0.103
RE1,DEMCOMEL002,S12,2045,0.103
RE1,DEMCOMEL002,S12,2046,0.103
RE1,DEMCOMEL002,S12,2047,0.103
RE1,DEMCOMEL002,S12,2048,0.103
RE1,DEMCOMEL002,S12,2049,0.103
RE1,DEMCOMEL002,S12,2050,0.103
RE1,DEMCOMEL002,S21,2020,0.198059419
RE1,DEMCOMEL002,S21,2021,0.198
RE1,DEMCOMEL002,S21,2022,0.198
RE1,DEMCOMEL002,S21,2023,0.198
RE1,DEMCOMEL002,S21,2024,0.198
RE1,DEMCOMEL002,S21,2025,0.198
RE1,DEMCOMEL002,S21,2026,0.198
RE1,DEMCOMEL002,S21,2027,0.198
RE1,DEMCOMEL002,S21,2028,0.198
RE1,DEMCOMEL002,S21,2029,0.198
RE1,DEMCOMEL002,S21,2030,0.198
RE1,DEMCOMEL002,S21,2031,0.198
RE1,DEMCOMEL002,S21,2032,0.198
RE1,DEMCOMEL002,S21,2033,0.198
RE1,DEMCOMEL002,S21,2034,0.198
RE1,DEMCOMEL002,S21,2035,0.198
RE1,DEMCOMEL002,S21,2036,0.198
RE1,DEMCOMEL002,S21,2037,0.198
RE1,DEMCOMEL002,S21,2038,0.198
RE1,DEMCOMEL002,S21,2039,0.198
RE1,DEMCOMEL002,S21,2040,0.198
RE1,DEMCOMEL002,S21,2041,0.198
RE1,DEMCOMEL002,S21,2042,0.198
RE1,DEMCOMEL002,S21,2043,0.198
RE1,DEMCOMEL002,S21,2044,0.198
RE1,DEMCOMEL002,S21,2045,0.198
RE1,DEMCOMEL002,S21,2046,0.198
RE1,DEMCOMEL002,S21,2047,0.198
RE1,DEMCOMEL002,S21,2048,0.198
RE1,DEMCOMEL002,S21,2049,0.198
RE1,DEMCOMEL002,S21,2050,0.198
RE1,DEMCOMEL002,S22,2020,0.136187156
RE1,DEMCOMEL002,S22,2021,0.136
RE1,DEMCOMEL002,S22,2022,0.136
RE1,DEMCOMEL002,S22,2023,0.136
RE1,DEMCOMEL002,S22,2024,0.136
RE1,DEMCOMEL002,S22,2025,0.136
RE1,DEMCOMEL002,S22,2026,0.136
RE1,DEMCOMEL002,S22,2027,0.136
RE1,DEMCOMEL002,S22,2028,0.136
RE1,DEMCOMEL002,S22,2029,0.136
RE1,DEMCOMEL002,S22,2030,0.136
